id,sales
2813858,0.0
2813859,38.0
2813860,38.0
2813861,0.0
2813862,748.0
2813863,38.0
2813864,2.0
2813865,13.0
2813866,43.0
2813867,1.0
2813868,830.825
2813869,616.0
2813870,2.0
2813871,17.0
2813872,507.32602
2813873,123.594
2813874,1283.042
2813875,4.0
2813876,9.0
2813877,6.0
2813878,0.0
2813879,1.0
2813880,1826.0
2813881,0.0
2813882,239.0
2813883,7.0
2813884,856.0
2813885,686.0
2813886,261.0
2813887,40.0
2813888,43.0
2813889,3255.0
2813890,3.0
2813891,0.0
2813892,16.0
2813893,22.0
2813894,1.0
2813895,195.0
2813896,5.0
2813897,0.0
2813898,2.0
2813899,29.0
2813900,1.0
2813901,182.31801
2813902,222.0
2813903,1.0
2813904,8.0
2813905,146.954
2813906,36.0
2813907,356.981
2813908,0.0
2813909,4.0
2813910,11.0
2813911,0.0
2813912,4.0
2813913,1526.0
2813914,0.0
2813915,148.0
2813916,1.0
2813917,776.0
2813918,392.0
2813919,163.0
2813920,33.0
2813921,30.0
2813922,3112.0
2813923,3.0
2813924,0.0
2813925,13.0
2813926,12.0
2813927,0.0
2813928,156.0
2813929,4.0
2813930,0.0
2813931,10.0
2813932,38.0
2813933,0.0
2813934,167.643
2813935,225.0
2813936,0.0
2813937,5.0
2813938,67.577
2813939,18.0
2813940,172.092
2813941,0.0
2813942,0.0
2813943,4.0
2813944,0.0
2813945,0.0
2813946,1282.0
2813947,0.0
2813948,130.0
2813949,5.0
2813950,1341.0
2813951,609.0
2813952,269.0
2813953,17.0
2813954,67.0
2813955,5209.0
2813956,4.0
2813957,5.0
2813958,19.0
2813959,41.0
2813960,0.0
2813961,274.0
2813962,0.0
2813963,0.0
2813964,5.0
2813965,15.0
2813966,1.0
2813967,129.818
2813968,379.0
2813969,0.0
2813970,6.0
2813971,52.69
2813972,80.0
2813973,306.607
2813974,0.0
2813975,8.0
2813976,4.0
2813977,2.0
2813978,5.0
2813979,2125.0
2813980,0.0
2813981,202.0
2813982,1.0
2813983,2562.0
2813984,574.0
2813985,431.0
2813986,44.0
2813987,64.0
2813988,4384.0
2813989,25.0
2813990,3.0
2813991,29.0
2813992,40.0
2813993,0.0
2813994,328.0
2813995,9.0
2813996,0.0
2813997,8.0
2813998,10.0
2813999,2.0
2814000,208.65799
2814001,244.0
2814002,0.0
2814003,5.0
2814004,109.863
2814005,57.0
2814006,633.513
2814007,0.0
2814008,10.0
2814009,6.0
2814010,0.0
2814011,0.0
2814012,1165.0
2814013,0.0
2814014,108.0
2814015,6.0
2814016,737.0
2814017,245.0
2814018,165.0
2814019,79.0
2814020,30.0
2814021,1748.0
2814022,0.0
2814023,0.0
2814024,11.0
2814025,5.0
2814026,0.0
2814027,172.0
2814028,0.0
2814029,0.0
2814030,1.0
2814031,146.0
2814032,0.0
2814033,11.419001
2814034,130.0
2814035,4.0
2814036,0.0
2814037,64.115
2814038,6.0
2814039,419.702
2814040,46.0
2814041,1.0
2814042,7.0
2814043,0.0
2814044,2.0
2814045,3736.0
2814046,0.0
2814047,361.0
2814048,4.0
2814049,1211.0
2814050,1228.0
2814051,626.0
2814052,199.0
2814053,114.0
2814054,4856.0
2814055,22.0
2814056,0.0
2814057,21.0
2814058,16.0
2814059,0.0
2814060,336.0
2814061,0.0
2814062,0.0
2814063,3.0
2814064,18.0
2814065,5.0
2814066,265.332
2814067,312.0
2814068,0.0
2814069,8.0
2814070,320.192
2814071,68.0
2814072,1183.089
2814073,0.0
2814074,12.0
2814075,6.0
2814076,0.0
2814077,5.0
2814078,2365.0
2814079,0.0
2814080,584.0
2814081,2.0
2814082,552.0
2814083,766.0
2814084,216.324
2814085,152.0
2814086,35.0
2814087,2799.305
2814088,6.0
2814089,1.0
2814090,19.0
2814091,16.0
2814092,0.0
2814093,161.0
2814094,12.0
2814095,2.0
2814096,3.0
2814097,52.0
2814098,2.0
2814099,83.145
2814100,147.0
2814101,3.0
2814102,8.0
2814103,186.143
2814104,68.97
2814105,1586.832
2814106,2.0
2814107,9.264
2814108,4.0
2814109,0.0
2814110,1.0
2814111,2298.0
2814112,0.0
2814113,161.0
2814114,2.0
2814115,955.0
2814116,385.0
2814117,320.0
2814118,81.0
2814119,75.0
2814120,3440.0
2814121,8.0
2814122,0.0
2814123,9.0
2814124,15.0
2814125,0.0
2814126,190.0
2814127,11.0
2814128,0.0
2814129,7.0
2814130,7.0
2814131,2.0
2814132,105.27901
2814133,209.0
2814134,1.0
2814135,12.0
2814136,117.435
2814137,41.0
2814138,254.977
2814139,0.0
2814140,4.0
2814141,1.0
2814142,0.0
2814143,4.0
2814144,3424.0
2814145,0.0
2814146,586.0
2814147,10.0
2814148,1113.0
2814149,1027.0
2814150,259.189
2814151,193.0
2814152,142.0
2814153,4735.0
2814154,45.0
2814155,0.0
2814156,14.0
2814157,17.0
2814158,1.0
2814159,290.0
2814160,27.0
2814161,16.0
2814162,5.0
2814163,52.0
2814164,8.0
2814165,545.566
2814166,268.0
2814167,8.0
2814168,6.0
2814169,559.933
2814170,120.244
2814171,3887.18
2814172,0.0
2814173,43.631
2814174,7.0
2814175,0.0
2814176,4.0
2814177,3731.0
2814178,0.0
2814179,391.0
2814180,4.0
2814181,1374.0
2814182,1060.0
2814183,600.176
2814184,109.0
2814185,75.386
2814186,5596.383
2814187,8.0
2814188,3.0
2814189,15.0
2814190,14.0
2814191,0.0
2814192,311.0
2814193,0.0
2814194,6.0
2814195,5.0
2814196,40.0
2814197,1.0
2814198,297.137
2814199,361.0
2814200,7.0
2814201,1.0
2814202,233.33101
2814203,27.964
2814204,812.404
2814205,2.0
2814206,16.798
2814207,10.0
2814208,2.0
2814209,1.0
2814210,2788.0
2814211,0.0
2814212,370.0
2814213,0.0
2814214,1125.0
2814215,678.0
2814216,323.569
2814217,111.0
2814218,76.0
2814219,3335.305
2814220,11.0
2814221,1.0
2814222,23.0
2814223,27.0
2814224,0.0
2814225,282.0
2814226,1.0
2814227,2.0
2814228,9.0
2814229,81.0
2814230,3.0
2814231,91.702
2814232,330.0
2814233,0.0
2814234,1.0
2814235,126.997
2814236,154.849
2814237,1279.875
2814238,29.0
2814239,4.0
2814240,4.0
2814241,0.0
2814242,1.0
2814243,1452.0
2814244,0.0
2814245,161.0
2814246,25.0
2814247,1377.0
2814248,425.0
2814249,189.0
2814250,58.0
2814251,22.0
2814252,2866.0
2814253,3.0
2814254,2.0
2814255,70.0
2814256,11.0
2814257,3.0
2814258,216.0
2814259,3.0
2814260,0.0
2814261,6.0
2814262,26.0
2814263,2.0
2814264,132.078
2814265,199.0
2814266,0.0
2814267,6.0
2814268,151.657
2814269,48.0
2814270,480.447
2814271,0.0
2814272,4.0
2814273,1.0
2814274,0.0
2814275,2.0
2814276,1879.0
2814277,0.0
2814278,320.258
2814279,9.0
2814280,659.0
2814281,601.0
2814282,136.084
2814283,68.0
2814284,90.543
2814285,2586.0
2814286,34.0
2814287,1.0
2814288,17.0
2814289,19.0
2814290,0.0
2814291,150.0
2814292,10.0
2814293,3.0
2814294,1.0
2814295,33.0
2814296,6.0
2814297,401.706
2814298,171.0
2814299,3.0
2814300,10.0
2814301,372.788
2814302,39.231
2814303,1991.244
2814304,0.0
2814305,6.0
2814306,0.0
2814307,0.0
2814308,5.0
2814309,4184.0
2814310,0.0
2814311,909.778
2814312,19.0
2814313,1399.0
2814314,1519.0
2814315,299.071
2814316,262.0
2814317,178.446
2814318,4377.0
2814319,20.0
2814320,1.0
2814321,25.0
2814322,77.0
2814323,1.0
2814324,311.0
2814325,14.0
2814326,52.0
2814327,20.0
2814328,36.0
2814329,11.0
2814330,374.905
2814331,320.0
2814332,22.0
2814333,14.0
2814334,608.46
2814335,113.447
2814336,6180.314
2814337,5.0
2814338,37.705
2814339,3.0
2814340,0.0
2814341,1.0
2814342,1860.0
2814343,1.0
2814344,229.011
2814345,5.0
2814346,490.0
2814347,545.0
2814348,105.269
2814349,84.0
2814350,77.0
2814351,1616.0
2814352,6.0
2814353,0.0
2814354,27.0
2814355,4.0
2814356,1.0
2814357,80.0
2814358,0.0
2814359,29.0
2814360,1.0
2814361,36.0
2814362,2.0
2814363,148.193
2814364,110.0
2814365,3.0
2814366,4.0
2814367,156.115
2814368,32.792
2814369,2152.784
2814370,5.0
2814371,2.0
2814372,6.0
2814373,0.0
2814374,2.0
2814375,1140.0
2814376,0.0
2814377,211.0
2814378,3.0
2814379,411.0
2814380,293.0
2814381,62.364
2814382,35.0
2814383,25.061
2814384,1650.0
2814385,2.0
2814386,3.0
2814387,18.0
2814388,8.0
2814389,0.0
2814390,107.0
2814391,0.0
2814392,7.0
2814393,2.0
2814394,26.0
2814395,1.0
2814396,187.362
2814397,149.0
2814398,3.0
2814399,2.0
2814400,157.955
2814401,20.0
2814402,892.871
2814403,4.0
2814404,1.0
2814405,7.0
2814406,0.0
2814407,7.0
2814408,3518.0
2814409,0.0
2814410,761.161
2814411,9.0
2814412,1020.0
2814413,1140.0
2814414,315.976
2814415,298.0
2814416,157.647
2814417,3825.0
2814418,11.0
2814419,2.0
2814420,25.0
2814421,20.0
2814422,2.0
2814423,274.0
2814424,1.0
2814425,32.0
2814426,5.0
2814427,49.0
2814428,1.0
2814429,272.889
2814430,266.0
2814431,11.0
2814432,14.0
2814433,415.226
2814434,82.546
2814435,4497.212
2814436,0.0
2814437,22.795
2814438,2.0
2814439,0.0
2814440,2.0
2814441,2811.0
2814442,0.0
2814443,540.0
2814444,4.0
2814445,1283.0
2814446,1071.0
2814447,353.889
2814448,248.0
2814449,73.92
2814450,4919.422
2814451,2.0
2814452,2.0
2814453,52.0
2814454,20.0
2814455,0.0
2814456,273.0
2814457,0.0
2814458,6.0
2814459,3.0
2814460,32.0
2814461,1.0
2814462,193.99
2814463,314.0
2814464,6.0
2814465,1.0
2814466,231.059
2814467,77.156
2814468,1387.519
2814469,32.0
2814470,6.0
2814471,5.0
2814472,0.0
2814473,6.0
2814474,3098.0
2814475,0.0
2814476,610.0
2814477,12.0
2814478,911.0
2814479,1022.0
2814480,282.391
2814481,210.0
2814482,96.434
2814483,3595.045
2814484,5.0
2814485,1.0
2814486,39.0
2814487,23.0
2814488,3.0
2814489,266.0
2814490,0.0
2814491,1.0
2814492,8.0
2814493,38.0
2814494,4.0
2814495,117.481
2814496,771.0
2814497,3.0
2814498,7.0
2814499,210.405
2814500,85.135
2814501,1185.743
2814502,9.0
2814503,8.0
2814504,11.0
2814505,1.0
2814506,7.0
2814507,9136.0
2814508,2.0
2814509,1327.639
2814510,46.0
2814511,2344.0
2814512,2567.0
2814513,381.175
2814514,557.0
2814515,336.011
2814516,10304.0
2814517,122.0
2814518,0.0
2814519,31.0
2814520,64.0
2814521,5.0
2814522,577.0
2814523,47.0
2814524,87.0
2814525,34.0
2814526,178.0
2814527,19.0
2814528,723.118
2814529,634.0
2814530,16.0
2814531,14.0
2814532,1233.499
2814533,301.253
2814534,11536.885
2814535,2.0
2814536,119.131996
2814537,1.0
2814538,0.0
2814539,0.0
2814540,1125.0
2814541,0.0
2814542,118.0
2814543,3.0
2814544,401.0
2814545,273.0
2814546,120.0
2814547,70.0
2814548,43.0
2814549,1578.0
2814550,0.0
2814551,0.0
2814552,5.0
2814553,4.0
2814554,0.0
2814555,81.0
2814556,1.0
2814557,0.0
2814558,7.0
2814559,46.0
2814560,1.0
2814561,48.044
2814562,102.0
2814563,1.0
2814564,8.0
2814565,104.101
2814566,18.0
2814567,378.999
2814568,31.0
2814569,1.0
2814570,11.0
2814571,0.0
2814572,1.0
2814573,2441.0
2814574,0.0
2814575,468.0
2814576,5.0
2814577,1202.0
2814578,810.0
2814579,236.675
2814580,341.0
2814581,68.0
2814582,3930.0
2814583,11.0
2814584,1.0
2814585,22.0
2814586,10.0
2814587,2.0
2814588,288.0
2814589,0.0
2814590,0.0
2814591,15.0
2814592,3.0
2814593,0.0
2814594,282.291
2814595,295.0
2814596,8.0
2814597,9.0
2814598,97.021996
2814599,74.034
2814600,1387.172
2814601,11.0
2814602,12.0
2814603,0.0
2814604,0.0
2814605,0.0
2814606,892.0
2814607,0.0
2814608,91.0
2814609,3.0
2814610,645.0
2814611,211.0
2814612,116.0
2814613,147.0
2814614,14.0
2814615,12598.0
2814616,1.0
2814617,1.0
2814618,4.0
2814619,3.0
2814620,0.0
2814621,81.0
2814622,0.0
2814623,0.0
2814624,0.0
2814625,11.0
2814626,0.0
2814627,50.84
2814628,87.0
2814629,0.0
2814630,0.0
2814631,33.276
2814632,5.0
2814633,155.245
2814634,36.0
2814635,1.0
2814636,6.0
2814637,0.0
2814638,0.0
2814639,1663.0
2814640,0.0
2814641,285.0
2814642,4.0
2814643,986.0
2814644,641.0
2814645,186.0
2814646,78.0
2814647,68.0
2814648,2832.0
2814649,0.0
2814650,2.0
2814651,22.0
2814652,23.0
2814653,0.0
2814654,202.0
2814655,0.0
2814656,0.0
2814657,12.0
2814658,4.0
2814659,3.0
2814660,238.022
2814661,230.0
2814662,3.0
2814663,5.0
2814664,254.132
2814665,47.0
2814666,1384.028
2814667,14.0
2814668,5.0
2814669,2.0
2814670,0.0
2814671,7.0
2814672,2379.0
2814673,0.0
2814674,565.0
2814675,3.0
2814676,779.0
2814677,777.0
2814678,236.316
2814679,112.0
2814680,83.881
2814681,3498.391
2814682,2.0
2814683,9.0
2814684,62.0
2814685,42.0
2814686,2.0
2814687,240.0
2814688,6.0
2814689,6.0
2814690,6.0
2814691,32.0
2814692,0.0
2814693,136.533
2814694,332.0
2814695,5.0
2814696,10.0
2814697,124.532005
2814698,44.0
2814699,854.401
2814700,17.0
2814701,3.0
2814702,1.0
2814703,0.0
2814704,0.0
2814705,1318.0
2814706,0.0
2814707,66.0
2814708,1.0
2814709,452.0
2814710,234.0
2814711,58.0
2814712,92.0
2814713,26.0
2814714,1408.027
2814715,13.0
2814716,3.0
2814717,10.0
2814718,8.0
2814719,0.0
2814720,91.0
2814721,0.0
2814722,0.0
2814723,0.0
2814724,17.0
2814725,0.0
2814726,241.26
2814727,101.0
2814728,1.0
2814729,2.0
2814730,24.61
2814731,20.0
2814732,313.856
2814733,8.0
2814734,0.0
2814735,6.0
2814736,0.0
2814737,0.0
2814738,2538.0
2814739,0.0
2814740,459.0
2814741,4.0
2814742,931.0
2814743,736.0
2814744,229.079
2814745,88.0
2814746,57.0
2814747,4052.406
2814748,16.0
2814749,0.0
2814750,24.0
2814751,5.0
2814752,1.0
2814753,221.0
2814754,0.0
2814755,23.0
2814756,2.0
2814757,162.0
2814758,1.0
2814759,218.813
2814760,197.0
2814761,2.0
2814762,9.0
2814763,80.489
2814764,74.285
2814765,1093.693
2814766,65.0
2814767,3.0
2814768,10.0
2814769,0.0
2814770,5.0
2814771,3174.0
2814772,2.0
2814773,754.302
2814774,7.0
2814775,1582.0
2814776,1178.0
2814777,196.641
2814778,160.0
2814779,160.115
2814780,4359.0
2814781,52.0
2814782,2.0
2814783,53.0
2814784,22.0
2814785,2.0
2814786,342.0
2814787,35.0
2814788,23.0
2814789,5.0
2814790,74.0
2814791,8.0
2814792,152.686
2814793,315.0
2814794,13.0
2814795,19.0
2814796,313.989
2814797,74.87
2814798,4104.767
2814799,1.0
2814800,15.603
2814801,6.0
2814802,0.0
2814803,6.0
2814804,2128.0
2814805,0.0
2814806,433.315
2814807,16.0
2814808,1270.0
2814809,1044.0
2814810,177.373
2814811,106.0
2814812,159.491
2814813,3977.0
2814814,16.0
2814815,1.0
2814816,46.0
2814817,29.0
2814818,0.0
2814819,362.0
2814820,14.0
2814821,9.0
2814822,36.0
2814823,49.0
2814824,12.0
2814825,202.832
2814826,384.0
2814827,7.0
2814828,13.0
2814829,172.436
2814830,112.051
2814831,3378.395
2814832,0.0
2814833,16.999
2814834,7.0
2814835,0.0
2814836,2.0
2814837,3747.0
2814838,0.0
2814839,752.0
2814840,5.0
2814841,1381.0
2814842,871.0
2814843,244.152
2814844,303.0
2814845,58.0
2814846,6064.406
2814847,35.0
2814848,2.0
2814849,47.0
2814850,21.0
2814851,1.0
2814852,299.0
2814853,3.0
2814854,19.0
2814855,3.0
2814856,20.0
2814857,10.0
2814858,127.754
2814859,422.0
2814860,4.0
2814861,12.0
2814862,201.003
2814863,58.0
2814864,1641.57
2814865,4.0
2814866,20.0
2814867,3.0
2814868,0.0
2814869,2.0
2814870,2819.0
2814871,0.0
2814872,417.711
2814873,9.0
2814874,997.0
2814875,972.0
2814876,162.29
2814877,169.0
2814878,106.0
2814879,3883.0
2814880,22.0
2814881,0.0
2814882,12.0
2814883,15.0
2814884,0.0
2814885,273.0
2814886,21.0
2814887,21.0
2814888,13.0
2814889,59.0
2814890,3.0
2814891,309.13
2814892,207.0
2814893,7.0
2814894,11.0
2814895,362.072
2814896,50.559
2814897,3740.731
2814898,0.0
2814899,32.849
2814900,2.0
2814901,0.0
2814902,4.0
2814903,4813.0
2814904,0.0
2814905,389.0
2814906,6.0
2814907,1906.0
2814908,862.0
2814909,316.0
2814910,148.0
2814911,60.288002
2814912,5573.0
2814913,14.0
2814914,0.0
2814915,29.0
2814916,51.0
2814917,0.0
2814918,424.0
2814919,0.0
2814920,0.0
2814921,7.0
2814922,13.0
2814923,2.0
2814924,132.319
2814925,366.0
2814926,0.0
2814927,13.0
2814928,179.16
2814929,55.0
2814930,1164.658
2814931,21.0
2814932,0.0
2814933,12.0
2814934,0.0
2814935,10.0
2814936,2481.0
2814937,0.0
2814938,496.249
2814939,18.0
2814940,1215.0
2814941,811.0
2814942,273.976
2814943,153.0
2814944,168.121
2814945,5928.0
2814946,37.0
2814947,0.0
2814948,16.0
2814949,43.0
2814950,0.0
2814951,274.0
2814952,16.0
2814953,32.0
2814954,5.0
2814955,43.0
2814956,9.0
2814957,181.456
2814958,334.0
2814959,11.0
2814960,7.0
2814961,208.482
2814962,72.871
2814963,2883.982
2814964,3.0
2814965,6.0
2814966,5.0
2814967,0.0
2814968,6.0
2814969,3027.0
2814970,0.0
2814971,596.557
2814972,6.0
2814973,1161.0
2814974,1099.0
2814975,190.207
2814976,165.0
2814977,123.0
2814978,4124.0
2814979,46.0
2814980,2.0
2814981,40.0
2814982,37.0
2814983,0.0
2814984,298.0
2814985,29.0
2814986,58.0
2814987,1.0
2814988,62.0
2814989,6.0
2814990,251.117
2814991,329.0
2814992,18.0
2814993,6.0
2814994,274.199
2814995,42.369
2814996,3963.32
2814997,1.0
2814998,25.544
2814999,1.0
2815000,0.0
2815001,0.0
2815002,3778.0
2815003,0.0
2815004,601.0
2815005,10.0
2815006,1250.0
2815007,679.0
2815008,270.201
2815009,172.0
2815010,82.0
2815011,4052.94
2815012,4.0
2815013,0.0
2815014,9.0
2815015,14.0
2815016,0.0
2815017,223.0
2815018,0.0
2815019,7.0
2815020,3.0
2815021,83.0
2815022,1.0
2815023,189.984
2815024,297.0
2815025,4.0
2815026,7.0
2815027,162.726
2815028,108.136
2815029,1192.606
2815030,19.0
2815031,4.0
2815032,9.0
2815033,0.0
2815034,15.0
2815035,10371.0
2815036,0.0
2815037,1611.269
2815038,32.0
2815039,2946.0
2815040,2876.0
2815041,472.028
2815042,653.0
2815043,430.599
2815044,10330.0
2815045,83.0
2815046,1.0
2815047,77.0
2815048,132.0
2815049,1.0
2815050,665.0
2815051,22.0
2815052,25.0
2815053,14.0
2815054,219.0
2815055,17.0
2815056,699.75
2815057,522.0
2815058,34.0
2815059,35.0
2815060,996.952
2815061,334.037
2815062,13651.525
2815063,7.0
2815064,96.641
2815065,11.0
2815066,0.0
2815067,14.0
2815068,8934.0
2815069,0.0
2815070,1279.452
2815071,37.0
2815072,3215.0
2815073,2638.0
2815074,748.099
2815075,397.0
2815076,289.0
2815077,11935.0
2815078,123.0
2815079,1.0
2815080,35.0
2815081,79.0
2815082,1.0
2815083,717.0
2815084,12.0
2815085,42.0
2815086,2.0
2815087,127.0
2815088,8.0
2815089,970.696
2815090,729.0
2815091,35.0
2815092,29.0
2815093,1364.3671
2815094,252.15
2815095,9125.871
2815096,8.0
2815097,107.544
2815098,13.0
2815099,0.0
2815100,15.0
2815101,5761.0
2815102,0.0
2815103,932.0
2815104,19.0
2815105,2346.0
2815106,1539.0
2815107,785.831
2815108,159.0
2815109,251.559
2815110,10131.0
2815111,31.0
2815112,1.0
2815113,28.0
2815114,58.0
2815115,2.0
2815116,593.0
2815117,21.0
2815118,39.0
2815119,5.0
2815120,74.0
2815121,6.0
2815122,886.314
2815123,676.0
2815124,31.0
2815125,30.0
2815126,764.298
2815127,135.403
2815128,3847.378
2815129,10.0
2815130,36.876
2815131,11.0
2815132,0.0
2815133,13.0
2815134,9328.0
2815135,0.0
2815136,1358.328
2815137,16.0
2815138,2686.0
2815139,2765.0
2815140,715.829
2815141,399.0
2815142,336.977
2815143,12116.0
2815144,94.0
2815145,1.0
2815146,48.0
2815147,89.0
2815148,4.0
2815149,646.0
2815150,14.0
2815151,38.0
2815152,8.0
2815153,100.0
2815154,17.0
2815155,864.266
2815156,760.0
2815157,33.0
2815158,28.0
2815159,1185.937
2815160,219.732
2815161,8404.362
2815162,12.0
2815163,70.872
2815164,15.0
2815165,0.0
2815166,7.0
2815167,4969.0
2815168,0.0
2815169,767.0
2815170,6.0
2815171,2337.0
2815172,1297.0
2815173,650.636
2815174,133.0
2815175,185.313
2815176,8470.0
2815177,39.0
2815178,5.0
2815179,58.0
2815180,56.0
2815181,0.0
2815182,607.0
2815183,6.0
2815184,20.0
2815185,12.0
2815186,107.0
2815187,9.0
2815188,873.76
2815189,712.0
2815190,9.0
2815191,13.0
2815192,811.684
2815193,75.943
2815194,2454.152
2815195,10.0
2815196,24.236
2815197,8.0
2815198,0.0
2815199,14.0
2815200,8025.0
2815201,0.0
2815202,1375.826
2815203,28.0
2815204,2683.0
2815205,2969.0
2815206,471.363
2815207,528.0
2815208,442.325
2815209,9304.0
2815210,69.0
2815211,3.0
2815212,18.0
2815213,53.0
2815214,1.0
2815215,551.0
2815216,20.0
2815217,11.0
2815218,8.0
2815219,180.0
2815220,9.0
2815221,734.224
2815222,586.0
2815223,24.0
2815224,45.0
2815225,1055.712
2815226,266.805
2815227,11904.028
2815228,8.0
2815229,82.867004
2815230,9.0
2815231,0.0
2815232,3.0
2815233,2094.0
2815234,0.0
2815235,405.557
2815236,20.0
2815237,1313.0
2815238,743.0
2815239,208.105
2815240,99.0
2815241,67.345
2815242,3493.0
2815243,16.0
2815244,1.0
2815245,31.0
2815246,36.0
2815247,0.0
2815248,252.0
2815249,15.0
2815250,10.0
2815251,21.0
2815252,55.0
2815253,12.0
2815254,267.021
2815255,302.0
2815256,4.0
2815257,5.0
2815258,258.626
2815259,64.195
2815260,2397.017
2815261,1.0
2815262,7.835
2815263,3.0
2815264,0.0
2815265,12.0
2815266,4064.0
2815267,1.0
2815268,638.956
2815269,19.0
2815270,1690.0
2815271,1289.0
2815272,397.558
2815273,110.0
2815274,200.0
2815275,6830.0
2815276,52.0
2815277,1.0
2815278,11.0
2815279,66.0
2815280,0.0
2815281,387.0
2815282,24.0
2815283,8.0
2815284,9.0
2815285,105.0
2815286,6.0
2815287,600.582
2815288,498.0
2815289,2.0
2815290,15.0
2815291,393.495
2815292,115.724
2815293,3022.706
2815294,9.0
2815295,17.75
2815296,6.0
2815297,0.0
2815298,2.0
2815299,5516.0
2815300,0.0
2815301,981.106
2815302,14.0
2815303,1707.0
2815304,1802.0
2815305,261.749
2815306,366.0
2815307,254.725
2815308,5730.0
2815309,40.0
2815310,3.0
2815311,20.0
2815312,50.0
2815313,3.0
2815314,386.0
2815315,0.0
2815316,45.0
2815317,30.0
2815318,42.0
2815319,9.0
2815320,677.031
2815321,301.0
2815322,23.0
2815323,13.0
2815324,837.304
2815325,125.505
2815326,8617.962
2815327,43.0
2815328,56.761
2815329,5.0
2815330,0.0
2815331,5.0
2815332,4602.0
2815333,0.0
2815334,851.941
2815335,9.0
2815336,1965.0
2815337,1226.0
2815338,372.366
2815339,237.0
2815340,288.336
2815341,6438.0
2815342,40.0
2815343,2.0
2815344,79.0
2815345,60.0
2815346,2.0
2815347,450.0
2815348,12.0
2815349,61.0
2815350,6.0
2815351,102.0
2815352,14.0
2815353,422.415
2815354,464.0
2815355,14.0
2815356,37.0
2815357,509.20502
2815358,126.0
2815359,7648.975
2815360,60.0
2815361,4.0
2815362,13.0
2815363,0.0
2815364,1.0
2815365,2331.0
2815366,0.0
2815367,528.469
2815368,5.0
2815369,1141.0
2815370,732.0
2815371,291.555
2815372,97.0
2815373,129.045
2815374,3609.0
2815375,12.0
2815376,4.0
2815377,51.0
2815378,21.0
2815379,0.0
2815380,188.0
2815381,1.0
2815382,12.0
2815383,20.0
2815384,63.0
2815385,4.0
2815386,297.087
2815387,258.0
2815388,5.0
2815389,9.0
2815390,280.73502
2815391,75.109
2815392,3429.442
2815393,1.0
2815394,3.0
2815395,6.0
2815396,0.0
2815397,6.0
2815398,1928.0
2815399,0.0
2815400,169.0
2815401,0.0
2815402,954.0
2815403,253.0
2815404,210.009
2815405,38.0
2815406,49.0
2815407,3008.0
2815408,2.0
2815409,0.0
2815410,13.0
2815411,12.0
2815412,0.0
2815413,186.0
2815414,0.0
2815415,0.0
2815416,9.0
2815417,15.0
2815418,1.0
2815419,31.024
2815420,214.0
2815421,0.0
2815422,1.0
2815423,26.821
2815424,94.0
2815425,434.741
2815426,13.0
2815427,1.0
2815428,4.0
2815429,0.0
2815430,5.0
2815431,4372.0
2815432,0.0
2815433,573.401
2815434,7.0
2815435,1649.0
2815436,1160.0
2815437,342.149
2815438,190.0
2815439,123.217
2815440,5262.0
2815441,60.0
2815442,1.0
2815443,22.0
2815444,39.0
2815445,0.0
2815446,349.0
2815447,31.0
2815448,24.0
2815449,21.0
2815450,62.0
2815451,6.0
2815452,387.16202
2815453,344.0
2815454,10.0
2815455,13.0
2815456,604.766
2815457,83.958
2815458,3883.38
2815459,0.0
2815460,49.614
2815461,1.0
2815462,0.0
2815463,2.0
2815464,5434.0
2815465,0.0
2815466,990.93
2815467,15.0
2815468,1614.0
2815469,1910.0
2815470,218.207
2815471,390.0
2815472,309.649
2815473,5376.0
2815474,67.0
2815475,1.0
2815476,23.0
2815477,34.0
2815478,1.0
2815479,297.0
2815480,18.0
2815481,64.0
2815482,3.0
2815483,176.0
2815484,9.0
2815485,521.63
2815486,320.0
2815487,10.0
2815488,16.0
2815489,771.966
2815490,164.354
2815491,8885.314
2815492,1.0
2815493,69.785995
2815494,4.0
2815495,0.0
2815496,5.0
2815497,5288.0
2815498,0.0
2815499,921.859
2815500,21.0
2815501,1508.0
2815502,1772.0
2815503,272.058
2815504,410.0
2815505,212.0
2815506,5724.0
2815507,48.0
2815508,3.0
2815509,37.0
2815510,38.0
2815511,2.0
2815512,396.0
2815513,22.0
2815514,35.0
2815515,13.0
2815516,107.0
2815517,8.0
2815518,441.609
2815519,329.0
2815520,5.0
2815521,28.0
2815522,633.706
2815523,143.843
2815524,7859.628
2815525,0.0
2815526,41.995
2815527,13.0
2815528,0.0
2815529,7.0
2815530,3838.0
2815531,0.0
2815532,541.0
2815533,5.0
2815534,2009.0
2815535,1003.0
2815536,710.401
2815537,196.0
2815538,115.071
2815539,7249.242
2815540,24.0
2815541,2.0
2815542,41.0
2815543,45.0
2815544,0.0
2815545,496.0
2815546,11.0
2815547,16.0
2815548,8.0
2815549,39.0
2815550,4.0
2815551,386.662
2815552,513.0
2815553,5.0
2815554,11.0
2815555,432.579
2815556,88.384
2815557,1442.451
2815558,4.0
2815559,16.125
2815560,3.0
2815561,0.0
2815562,1.0
2815563,2454.0
2815564,0.0
2815565,438.214
2815566,15.0
2815567,956.0
2815568,755.0
2815569,133.78
2815570,102.0
2815571,104.454
2815572,2800.0
2815573,21.0
2815574,2.0
2815575,19.0
2815576,15.0
2815577,0.0
2815578,194.0
