ID_code,target
train_181070,1
train_159397,0
train_69478,0
train_92218,0
train_111093,0
train_88644,0
train_145597,0
train_50993,0
train_30008,0
train_76913,0
train_38907,1
train_91487,0
train_68602,0
train_33391,0
train_109586,1
train_85699,0
train_141542,0
train_149852,1
train_55302,0
train_173731,0
train_106705,0
train_105005,0
train_14304,0
train_18211,0
train_52277,0
train_153272,0
train_23998,0
train_65132,0
train_153424,0
train_105888,0
train_62305,0
train_30075,0
train_79748,0
train_96043,0
train_198256,0
train_174428,0
train_131479,0
train_47511,0
train_175773,1
train_135162,0
train_142208,0
train_190176,0
train_28763,0
train_10508,0
train_1533,0
train_120438,0
train_7603,0
train_90216,0
train_133591,0
train_8670,1
train_170363,0
train_11133,0
train_45124,0
train_150595,0
train_77823,0
train_46642,0
train_120075,0
train_34582,0
train_129288,0
train_17975,0
train_680,0
train_152917,1
train_29142,0
train_7377,0
train_155173,1
train_108791,0
train_195308,0
train_133374,0
train_10382,0
train_117343,0
train_149225,0
train_29549,0
train_12366,0
train_63201,0
train_12219,0
train_157467,0
train_28797,0
train_51243,1
train_170850,0
train_88788,0
train_125800,0
train_128197,0
train_11505,1
train_63287,0
train_178235,0
train_40561,0
train_153551,0
train_26447,0
train_145632,0
train_12795,1
train_102930,0
train_97898,0
train_109959,0
train_121060,0
train_65226,0
train_101284,0
train_167555,0
train_152366,0
train_79281,0
train_37290,0
train_14422,0
train_80104,0
train_37600,0
train_100398,0
train_55537,0
train_120717,0
train_23179,0
train_120544,0
train_35320,0
train_88297,0
train_151198,0
train_62340,0
train_85263,0
train_6054,0
train_177483,0
train_154813,0
train_155612,1
train_100314,0
train_129693,0
train_51440,0
train_123317,0
train_94712,0
train_157093,0
train_158408,0
train_9674,0
train_52389,0
train_167120,0
train_5207,0
train_158993,1
train_11699,1
train_80188,0
train_99420,0
train_97612,0
train_102542,0
train_89455,1
train_5889,0
train_27684,0
train_106909,0
train_177228,0
train_136870,0
train_161556,0
train_83846,0
train_90172,0
train_41209,0
train_135999,0
train_34869,0
train_138726,0
train_22818,0
train_23366,0
train_198967,0
train_30188,0
train_85014,0
train_14339,0
train_45829,1
train_115067,0
train_52135,0
train_67834,0
train_45218,0
train_86669,0
train_128697,0
train_145123,0
train_186657,0
train_104964,0
train_92017,0
train_167210,0
train_196337,0
train_23663,0
train_175585,1
train_118603,0
train_122854,0
train_175895,0
train_80663,1
train_54181,0
train_123201,0
train_177462,0
train_153881,0
train_131301,0
train_2135,1
train_3052,0
train_76775,0
train_140608,0
train_141587,0
train_132907,0
train_24587,0
train_32642,0
train_81539,0
train_188741,0
train_169255,0
train_176712,0
train_104212,1
train_42703,0
train_181841,0
train_56096,0
train_6222,0
train_6364,0
train_102875,0
train_159637,1
train_101985,1
train_117243,0
train_54016,0
train_146013,0
train_77217,0
train_65985,0
train_143319,0
train_82859,0
train_73876,1
train_74886,0
train_97232,0
train_160312,0
train_169160,0
train_66446,0
train_78016,0
train_18518,0
train_47671,0
train_49984,0
train_169421,0
train_77600,1
train_166053,0
train_134772,0
train_81764,0
train_94527,0
train_176313,0
train_144673,0
train_132927,0
train_40699,0
train_157570,0
train_160693,0
train_174018,0
train_87119,1
train_135507,0
train_179654,1
train_152611,0
train_129704,0
train_46093,0
train_198326,0
train_105921,0
train_77588,1
train_10423,0
train_130983,0
train_64658,0
train_139571,0
train_181953,0
train_154906,0
train_16254,0
train_48368,0
train_153081,1
train_166157,0
train_148256,0
train_116083,0
train_32425,0
train_73424,0
train_136871,0
train_186741,0
train_151445,0
train_44240,0
train_42414,0
train_148755,0
train_107191,0
train_177820,0
train_175308,0
train_64441,0
train_70222,0
train_26492,1
train_104827,0
train_174145,0
train_105731,0
train_17328,0
train_97139,0
train_99333,0
train_182500,0
train_4421,0
train_192913,1
train_194759,0
train_164467,0
train_149736,0
train_98196,0
train_52663,0
train_6036,0
train_166484,0
train_145188,0
train_168471,0
train_193330,0
train_67678,0
train_123320,0
train_193341,0
train_176805,0
train_198895,0
train_75665,1
train_146613,0
train_88449,0
train_19275,0
train_92738,0
train_35499,0
train_47232,0
train_145023,0
train_152129,0
train_162070,0
train_28357,0
train_23421,0
train_151060,0
train_109258,0
train_19242,0
train_37437,1
train_72377,0
train_143249,0
train_186251,1
train_179130,0
train_125243,0
train_198439,0
train_123034,0
train_182531,0
train_21917,0
train_63283,0
train_173096,0
train_78962,0
train_10235,0
train_160904,0
train_145008,0
train_186194,0
train_134647,0
train_1245,0
train_103579,0
train_62920,0
train_35871,0
train_169613,0
train_43545,0
train_135913,1
train_172431,0
train_168492,1
train_52557,0
train_153730,0
train_44961,0
train_171533,1
train_176710,0
train_90639,0
train_94655,0
train_13342,0
train_101111,0
train_11047,0
train_195684,1
train_40529,0
train_91474,0
train_168081,0
train_24458,0
train_45257,0
train_149982,0
train_179755,0
train_181721,0
train_198554,1
train_121200,0
train_37001,1
train_149930,0
train_83752,0
train_68833,0
train_149212,0
train_194456,0
train_199580,0
train_82330,0
train_67792,1
train_70760,1
train_5386,0
train_10906,0
train_148835,0
train_9072,0
train_199544,0
train_67299,0
train_149666,0
train_99656,0
train_160675,0
train_153008,0
train_61546,0
train_10370,0
train_113444,0
train_183945,0
train_106219,0
train_162623,0
train_7429,0
train_135275,1
train_101787,0
train_177716,1
train_4801,0
train_111602,0
train_41107,0
train_169078,0
train_24100,0
train_23441,1
train_27705,0
train_81684,1
train_64140,0
train_53705,0
train_146677,0
train_53926,0
train_34156,0
train_92039,1
train_180070,0
train_104161,0
train_123334,0
train_3656,0
train_98929,0
train_87886,1
train_148943,0
train_93927,0
train_144845,1
train_58106,0
train_66563,0
train_84490,0
train_39781,0
train_1660,0
train_130596,1
train_59786,0
train_105833,0
train_175901,0
train_18185,1
train_19163,0
train_124482,0
train_159333,1
train_105555,0
train_7095,0
train_83149,0
train_87026,0
train_123883,0
train_64563,0
train_35942,0
train_97802,0
train_89217,0
train_198702,0
train_116322,0
train_5837,0
train_74085,0
train_129122,0
train_66492,0
train_50186,0
train_56992,0
train_53085,0
train_124606,0
train_186373,0
train_28857,1
train_46661,0
train_71235,0
train_62807,0
train_129632,0
train_119790,0
train_140466,0
train_31387,0
train_29101,0
train_187251,0
train_140186,1
train_79999,1
train_61008,0
train_93675,0
train_149816,1
train_168291,0
train_42447,0
train_184045,0
train_106413,0
train_26710,0
train_180541,0
train_176856,0
train_6181,0
train_81540,0
train_64819,0
train_8282,0
train_73311,0
train_96982,0
train_122194,0
train_57894,0
train_22760,0
train_40482,0
train_50854,0
train_36628,0
train_192914,0
train_184322,0
train_121479,1
train_164976,0
train_70104,0
train_10322,0
train_28447,0
train_49438,1
train_15146,0
train_172846,0
train_145771,0
train_146581,0
train_61089,0
train_94696,0
train_162804,0
train_16849,0
train_171544,0
train_18656,0
train_168237,0
train_22723,0
train_47392,0
train_32564,0
train_187457,0
train_4030,0
train_100098,0
train_73201,0
train_146628,0
train_143397,0
train_25624,0
train_66813,0
train_62525,0
train_178116,0
train_143615,0
train_89672,0
train_26448,0
train_123555,1
train_115002,0
train_198422,0
train_45681,0
train_196357,0
train_57187,0
train_93470,0
train_184355,0
train_18585,1
train_109040,0
train_91402,0
train_48034,1
train_20679,0
train_107107,0
train_172877,0
train_84093,0
train_108945,0
train_102722,1
train_126071,0
train_8018,0
train_43790,0
train_142541,0
train_76012,1
train_177185,0
train_132655,0
train_31306,0
train_112193,0
train_70573,0
train_42617,0
train_15686,0
train_87193,0
train_13451,0
train_144993,0
train_65733,0
train_93333,0
train_117685,0
train_76994,0
train_136897,0
train_948,1
train_67455,0
train_31657,1
train_167490,0
train_19034,0
train_34376,1
train_16225,0
train_76457,0
train_29384,0
train_84390,0
train_104362,1
train_38426,0
train_140355,0
train_72107,0
train_19692,0
train_37832,0
train_136264,0
train_78029,0
train_152946,0
train_153613,0
train_54183,0
train_93773,0
train_26856,0
train_29213,0
train_21910,0
train_101333,0
train_64827,0
train_60838,0
train_178768,0
train_73430,0
train_59419,0
train_12833,0
train_112983,0
train_107535,0
train_198509,0
train_39201,1
train_34739,1
train_62482,0
train_173872,0
train_25595,0
train_199693,0
train_29012,0
train_46746,0
train_154632,0
train_78858,0
train_164604,0
train_26385,0
train_101218,0
train_143933,0
train_69093,0
train_188304,0
train_80915,0
train_134447,0
train_25975,0
train_99655,1
train_149506,0
train_99591,0
train_168042,0
train_32922,0
train_158563,0
train_39607,0
train_185799,0
train_94569,0
train_104286,0
train_147758,0
train_136409,0
train_33240,0
train_50396,0
train_62118,0
train_46120,0
train_154787,1
train_28034,1
train_164815,0
train_85660,1
train_113652,0
train_114654,0
train_66756,0
train_131091,0
train_194751,0
train_142076,0
train_177246,0
train_157128,0
train_174820,0
train_61031,0
train_151660,0
train_62569,0
train_98846,0
train_162237,0
train_81047,0
train_138274,0
train_152418,0
train_199237,0
train_132543,0
train_166476,0
train_101427,0
train_72373,1
train_87916,0
train_179966,0
train_42503,0
train_54856,0
train_94262,0
train_91252,0
train_19637,0
train_84634,0
train_135216,0
train_57262,1
train_37404,0
train_18047,0
train_53245,0
train_73076,0
train_28545,0
train_93099,0
train_192865,0
train_88254,1
train_150840,0
train_120224,0
train_98210,0
train_133724,0
train_92454,0
train_127407,0
train_138166,0
train_82581,0
train_92612,0
train_128465,0
train_1126,0
train_10956,0
train_92388,0
train_83976,1
train_23513,0
train_97109,0
train_163805,0
train_156652,0
train_166764,0
train_121013,0
train_69933,0
train_58760,0
train_173782,0
train_156695,0
train_110319,0
train_158081,0
train_44138,0
train_10509,0
train_168927,0
train_163642,0
train_188756,0
train_13554,0
train_72626,0
train_71588,0
train_57442,0
train_58568,0
train_56894,0
train_122455,0
train_164522,0
train_51150,0
train_12784,0
train_72773,0
train_81567,0
train_133699,0
train_93469,0
train_114326,1
train_115880,0
train_93034,0
train_117218,0
train_23735,0
train_107638,0
train_116953,0
train_57198,0
train_65774,0
train_149815,0
train_163222,0
train_134820,0
train_70293,0
train_134021,0
train_62587,0
train_98031,0
train_168937,0
train_124749,1
train_31973,0
train_137121,0
train_95812,0
train_176175,0
train_135488,0
train_34170,0
train_106935,0
train_181294,0
train_61919,0
train_18794,0
train_31661,0
train_29759,0
train_91791,0
train_87873,0
train_184159,0
train_102284,0
train_78919,0
train_48972,0
train_179981,0
train_172361,0
train_172852,1
train_20781,0
train_144109,0
train_35390,0
train_120311,0
train_7573,0
train_73233,0
train_110120,0
train_38899,0
train_106767,0
train_39958,0
train_62119,0
train_80338,0
train_26696,0
train_42607,0
train_43946,0
train_146492,0
train_38820,0
train_13690,0
train_68338,0
train_3050,0
train_54715,1
train_127894,1
train_6959,0
train_8746,0
train_116216,1
train_94947,0
train_153665,0
train_75192,0
train_197938,0
train_177377,0
train_117579,0
train_42302,0
train_3547,0
train_182551,0
train_17588,1
train_191839,0
train_20160,0
train_68387,0
train_138671,0
train_145798,0
train_25580,0
train_73780,0
train_26309,0
train_75982,0
train_162749,0
train_29049,0
train_158045,0
train_162545,1
train_54923,0
train_194255,0
train_168057,0
train_195727,0
train_60181,0
train_160070,0
train_83721,1
train_146076,0
train_113304,0
train_194399,0
train_163061,0
train_164885,0
train_133274,0
train_2397,0
train_175294,0
train_44355,0
train_57737,0
train_137775,0
train_59241,0
train_86964,0
train_177198,0
train_186551,0
train_31445,0
train_195305,0
train_12201,0
train_168743,0
train_23250,0
train_126263,0
train_487,1
train_135551,0
train_194779,0
train_194806,0
train_195212,0
train_126777,0
train_29481,0
train_24853,0
train_17999,0
train_160466,0
train_66846,0
train_10638,0
train_12817,0
train_168796,0
train_105678,0
train_111667,0
train_40389,0
train_58631,0
train_179913,0
train_69568,0
train_55413,0
train_147465,0
train_165063,0
train_157964,0
train_74771,0
train_128494,0
train_156206,0
train_26370,0
train_122575,0
train_26426,0
train_194856,0
train_79296,0
train_101824,0
train_84001,1
train_104363,0
train_188281,1
train_169418,0
train_101393,0
train_111399,0
train_181630,1
train_46419,1
train_10616,0
train_184854,0
train_33748,0
train_95375,1
train_82113,0
train_62278,0
train_60667,1
train_190730,0
train_27958,0
train_85464,1
train_145143,0
train_117364,0
train_33129,0
train_189534,0
train_68579,0
train_112916,1
train_115082,0
train_106474,0
train_30386,0
train_139834,0
train_175510,0
train_39296,0
train_6480,0
train_199744,0
train_169051,1
train_62955,0
train_114511,0
train_53841,0
train_68975,0
train_46600,0
train_55670,0
train_161944,0
train_158543,0
train_176735,0
train_8233,0
train_83586,1
train_158381,1
train_91798,0
train_188395,0
train_22628,1
train_131118,0
train_87600,0
train_54307,0
train_191174,1
train_35969,0
train_190368,0
train_46977,0
train_38844,0
train_191491,1
train_195309,0
train_39447,0
train_151818,0
train_117004,0
train_138022,0
train_177179,0
train_59748,0
train_199590,0
train_164075,0
train_121385,0
train_172543,0
train_352,0
train_63561,0
train_3787,0
train_88100,0
train_188906,0
train_138729,0
train_81348,0
train_94465,0
train_162764,0
train_55684,0
train_65202,0
train_99943,0
train_148550,0
train_191137,0
train_98935,0
train_184053,0
train_15160,0
train_108249,0
train_104490,0
train_109355,0
train_92674,0
train_140556,0
train_148982,0
train_74656,0
train_188793,0
train_39537,0
train_100485,0
train_81619,0
train_24496,0
train_141128,0
train_172303,1
train_23486,0
train_196453,1
train_42215,0
train_109186,1
train_31097,0
train_149376,0
train_140345,0
train_91949,0
train_146948,0
train_198144,0
train_139569,0
train_16347,1
train_37236,0
train_127216,0
train_188051,0
train_50955,0
train_99050,0
train_141754,0
train_62436,1
train_161147,0
train_175720,0
train_191409,0
train_137282,0
train_171155,0
train_44563,0
train_39458,0
train_42165,0
train_10980,0
train_35538,0
train_41102,0
train_179162,0
train_111277,0
train_61628,0
train_53333,0
train_101849,0
train_107507,0
train_47141,0
train_70729,0
train_98729,0
train_15458,0
train_97823,0
train_191844,0
train_164006,1
train_101383,0
train_118845,0
train_57798,0
train_136955,0
train_41199,0
train_116885,0
train_26594,0
train_199385,0
train_114259,0
train_125546,0
train_31946,0
train_66187,0
train_142624,0
train_180594,0
train_91324,1
train_106369,0
train_161064,0
train_49358,0
train_32241,0
train_165303,0
train_117652,0
train_37903,0
train_48346,0
train_12641,0
train_115740,0
train_92014,0
train_149493,0
train_127454,0
train_38459,0
train_120166,0
train_50272,0
train_4236,0
train_46797,0
train_199852,0
train_123015,0
train_189797,0
train_177525,1
train_151266,0
train_24007,0
train_126683,0
train_49948,1
train_171811,0
train_81495,0
train_108271,0
train_113326,0
train_147498,0
train_69116,0
train_178319,0
train_56503,1
train_51255,0
train_88683,0
train_63688,0
train_150275,1
train_5947,0
train_82399,0
train_17970,0
train_19561,1
train_51330,0
train_73832,0
train_142933,0
train_176168,0
train_2868,0
train_32703,0
train_128785,0
train_166947,0
train_26860,0
train_165909,0
train_147642,0
train_23002,0
train_91872,0
train_90635,0
train_157768,0
train_103935,0
train_89590,1
train_196848,0
train_4847,1
train_32821,0
train_128743,0
train_113700,0
train_110703,0
train_31094,0
train_136314,0
train_173630,0
train_164928,0
train_8486,0
train_96189,0
train_143588,0
train_179746,0
train_108397,0
train_39990,0
train_160374,0
train_178318,0
train_117707,0
train_95531,0
train_69948,1
train_182263,0
train_187082,1
train_78749,0
train_91693,0
train_33281,0
train_147903,0
train_73335,0
train_11359,0
train_11657,0
train_17211,0
train_60978,0
train_127904,0
train_127999,0
train_34391,0
train_70298,0
train_127552,0
train_113439,0
train_97028,0
train_153748,0
train_116059,0
train_145535,0
train_175325,0
train_6816,0
train_92731,0
train_74121,0
train_9274,1
train_136942,0
train_32045,0
train_163990,0
train_53063,0
train_169438,0
train_154403,0
train_187828,0
train_133882,0
train_132530,0
train_8911,0
train_65625,0
train_123846,0
train_177756,0
train_28297,0
train_27905,0
train_132988,0
train_160869,0
train_97237,0
train_194012,1
train_63357,0
train_54191,0
train_8103,0
train_168567,0
train_83319,0
train_10545,0
train_120706,0
train_148554,0
train_150835,1
train_65591,0
train_131463,0
train_148871,0
train_72165,0
train_178362,0
train_86416,0
train_180113,0
train_30076,1
train_43835,0
train_43557,0
train_12541,1
train_9409,0
train_155196,0
train_8245,0
train_54749,0
train_187282,0
train_27048,0
train_141743,0
train_48149,0
train_186111,0
train_80334,0
train_157751,0
train_73996,0
train_145980,0
train_108996,1
train_91039,0
train_181612,0
train_137709,0
train_177606,0
train_112381,0
train_59571,0
train_141262,0
train_159030,0
train_130651,0
train_111683,0
train_55344,0
train_182824,0
train_15874,0
train_51582,0
train_149412,1
train_91904,0
train_85567,0
train_9973,0
train_58962,0
train_139076,0
train_10957,0
train_7279,1
train_197109,0
train_142653,1
train_10503,0
train_100031,0
train_135971,0
train_177648,0
train_165075,0
train_45059,1
train_156605,1
train_64992,0
train_197755,0
train_62648,0
train_172532,0
train_53812,1
train_107634,0
train_12145,0
train_174860,0
train_16996,0
train_4003,0
train_151465,0
train_120832,0
train_47990,0
train_185122,0
train_26225,0
train_96953,0
train_102514,0
train_178524,0
train_92086,0
train_99842,0
train_89266,1
train_131672,1
train_61610,0
train_57017,0
train_8783,0
train_82275,0
train_181804,0
train_30275,0
train_19004,1
train_89742,0
train_109343,1
train_57555,0
train_142964,0
train_106287,0
train_137024,0
train_43906,0
train_119388,0
train_157411,0
train_20746,0
train_176166,0
train_44530,0
train_60330,0
train_189072,0
train_189728,0
train_195295,0
train_57605,0
train_46314,0
train_192063,0
train_28175,0
train_105263,0
train_191482,0
train_46569,1
train_8969,0
train_175857,0
train_85906,0
train_32509,0
train_150613,0
train_137850,0
train_78739,0
train_134752,0
train_144822,0
train_37292,0
train_115750,0
train_39390,0
train_124226,0
train_6399,0
train_182357,0
train_95720,0
train_110664,0
train_42366,0
train_126218,0
train_29710,0
train_119069,0
train_199764,0
train_78348,0
train_149364,0
train_170548,0
train_102438,0
train_67259,1
train_75913,0
train_17028,0
train_90378,0
train_85766,1
train_68818,0
train_171638,0
train_12421,0
train_29487,0
train_28246,1
train_123412,0
train_34119,0
train_112166,0
train_122967,0
train_101323,0
train_35600,1
train_77444,0
train_132053,0
train_167511,0
train_142643,0
train_9228,1
train_8787,0
train_966,0
train_175727,0
train_175263,0
train_2310,0
train_96564,0
train_159052,0
train_156149,0
train_111315,0
train_152997,0
train_52940,0
train_140041,0
train_176477,0
train_73678,0
train_75430,0
train_98033,0
train_24898,0
train_174102,0
train_59403,0
train_158585,0
train_59620,0
train_149664,0
train_86208,0
train_123369,0
train_49128,0
train_116682,1
train_150572,0
train_186896,0
train_104014,0
train_66863,0
train_40627,0
train_107200,0
train_186922,0
train_29307,0
train_178320,0
train_148769,0
train_55057,0
train_62936,0
train_82833,0
train_141280,0
train_53064,0
train_130428,0
train_21589,0
train_55794,0
train_70290,0
train_156749,0
train_72096,1
train_147995,0
train_115814,0
train_72353,0
train_129444,0
train_11465,0
train_151827,0
train_39727,0
train_50063,1
train_75631,0
train_99041,1
train_75617,0
train_38514,0
train_172929,0
train_16070,0
train_103320,0
train_100493,0
train_27019,0
train_62781,0
train_100284,0
train_45433,0
train_185528,0
train_92935,0
train_138788,0
train_17178,0
train_182766,0
train_54626,0
train_47058,1
train_51100,0
train_74510,0
train_127677,0
train_199519,0
train_156216,0
train_35135,0
train_167,0
train_69513,0
train_164795,0
train_78893,0
train_156866,0
train_182264,0
train_153160,0
train_100121,0
train_190288,0
train_79485,0
train_27204,0
train_80303,0
train_72970,0
train_111427,0
train_49390,1
train_129097,0
train_171843,0
train_75042,0
train_114212,0
train_33831,0
train_73809,0
train_134658,0
train_170982,0
train_45687,0
train_93322,1
train_141923,0
train_74112,0
train_71931,0
train_138557,0
train_47936,0
train_147084,0
train_15660,0
train_159084,0
train_187557,1
train_121645,0
train_190813,0
train_7646,0
train_115722,0
train_44826,0
train_75943,0
train_108526,1
train_128135,0
train_109734,0
train_3691,0
train_109379,0
train_91444,1
train_3860,0
train_12583,0
train_113602,0
train_67284,0
train_155771,0
train_71691,0
train_33022,0
train_62136,0
train_185443,0
train_17834,0
train_124735,0
train_182976,1
train_26589,0
train_8529,0
train_192579,0
train_128681,0
train_37223,0
train_130012,0
train_193929,0
train_130691,0
train_112714,0
train_156936,1
train_156776,0
train_148154,0
train_106690,0
train_194532,0
train_152826,1
train_185863,0
train_34871,0
train_168016,0
train_134057,0
train_41958,0
train_83353,0
train_47716,0
train_158318,0
train_165283,0
train_124340,0
train_111513,0
train_137113,0
train_165174,0
train_27265,0
train_193972,0
train_73254,1
train_169403,0
train_19621,0
train_32899,1
train_86550,0
train_54804,0
train_8246,0
train_117244,0
train_96127,0
train_107496,0
train_157848,0
train_58943,1
train_30532,0
train_192144,0
train_91922,0
train_30915,0
train_90767,0
train_173197,0
train_47155,0
train_48551,0
train_90776,0
train_194067,0
train_188783,0
train_133214,0
train_176506,0
train_145846,0
train_111232,0
train_150589,0
train_126492,0
train_47563,0
train_153137,1
train_22370,0
train_169177,0
train_2530,0
train_116139,0
train_189567,0
train_130591,0
train_196564,0
train_166372,0
train_192623,0
train_53235,0
train_70895,0
train_86316,0
train_114060,0
train_96333,0
train_128082,0
train_52850,0
train_630,0
train_186729,0
train_68743,0
train_61277,0
train_161923,0
train_73677,0
train_154381,0
train_126243,0
train_14575,0
train_53257,0
train_34546,0
train_118605,0
train_139663,0
train_131697,0
train_170629,0
train_129569,0
train_74299,0
train_37164,0
train_91057,0
train_78080,0
train_55606,0
train_76089,1
train_67432,0
train_82552,0
train_136747,0
train_8967,0
train_115192,0
train_77602,1
train_104918,0
train_90518,0
train_35727,0
train_184864,0
train_126435,0
train_146506,1
train_64641,0
train_57808,0
train_65332,0
train_170410,0
train_190888,0
train_27027,0
train_11087,0
train_132419,0
train_19043,1
train_190502,0
train_24130,0
train_74178,0
train_82201,0
train_105435,1
train_131605,0
train_84189,1
train_130911,1
train_103001,0
train_91365,0
train_26245,0
train_152894,0
train_17762,0
train_148308,0
train_63344,0
train_195338,0
train_160752,0
train_155807,0
train_3797,0
train_167713,0
train_53817,0
train_185527,0
train_174015,0
train_164892,0
train_198451,0
train_58629,0
train_47057,0
train_113584,0
train_70147,0
train_58931,0
train_14886,0
train_142184,0
train_145463,0
train_27086,0
train_3399,0
train_101855,0
train_112589,0
train_21640,0
train_104699,0
train_191982,0
train_160530,0
train_36221,0
train_128696,0
train_4146,0
train_161457,0
train_22667,0
train_147223,0
train_56314,0
train_110601,0
train_28600,0
train_61745,0
train_160270,0
train_113400,0
train_112379,1
train_3268,1
train_43716,0
train_156586,0
train_55380,0
train_115672,0
train_147007,0
train_1946,1
train_147584,0
train_95809,0
train_103448,0
train_194997,0
train_109751,0
train_137547,0
train_18120,0
train_144926,0
train_102436,0
train_182018,0
train_21603,0
train_154893,0
train_193077,0
train_183128,0
train_30114,0
train_120320,0
train_128341,0
train_44690,1
train_181988,1
train_2130,0
train_63278,0
train_186083,0
train_39236,1
train_154005,0
train_29422,0
train_118791,0
train_173532,0
train_35504,0
train_170006,0
train_180284,0
train_178940,0
train_163758,0
train_46759,0
train_113638,1
train_69536,1
train_152483,0
train_133384,0
train_60681,0
train_127724,0
train_19425,0
train_170107,0
train_55831,0
train_86433,0
train_73270,0
train_86989,0
train_156123,0
train_45663,0
train_63450,0
train_224,0
train_74261,0
train_167312,0
train_48063,0
train_134344,0
train_109727,0
train_128330,0
train_24314,1
train_34227,0
train_148811,0
train_76891,0
train_40998,0
train_60685,0
train_170102,0
train_31630,0
train_98017,1
train_66171,1
train_157587,0
train_115068,0
train_155585,0
train_154146,0
train_69272,0
train_92066,0
train_75579,0
train_61128,0
train_123951,0
train_56645,0
train_21964,0
train_174116,0
train_97723,0
train_188020,0
train_881,0
train_111564,0
train_36586,0
train_158855,1
train_162047,1
train_38339,0
train_117083,0
train_35153,0
train_163907,0
train_113384,0
train_36966,0
train_160024,0
train_154195,0
train_101578,0
train_171582,0
train_118149,0
train_127079,0
train_49669,0
train_89160,0
train_61283,0
train_185462,0
train_63210,0
train_166231,0
train_194678,0
train_65864,0
train_5513,0
train_177589,0
train_87131,0
train_172133,1
train_45430,0
train_43464,1
train_2616,0
train_33671,0
train_66050,0
train_135651,0
train_52500,0
train_85070,0
train_144598,0
train_155763,0
train_146643,1
train_171553,0
train_45206,0
train_126418,0
train_31298,0
train_142906,0
train_141857,0
train_162626,0
train_56870,0
train_71737,0
train_81519,0
train_67378,0
train_38487,0
train_118524,0
train_120702,1
train_163613,0
train_137900,0
train_83188,0
train_93748,0
train_17356,1
train_38717,0
train_159534,0
train_106880,0
train_159933,0
train_12859,0
train_149350,0
train_61362,0
train_148865,0
train_175715,0
train_173997,0
train_181204,0
train_199149,0
train_46206,0
train_137829,1
train_85221,0
train_18451,0
train_34102,0
train_76259,1
train_77128,0
train_157713,0
train_100065,0
train_134817,1
train_153686,1
train_3909,0
train_170522,0
train_133894,0
train_55625,0
train_135021,0
train_172491,0
train_70950,0
train_182075,0
train_158160,0
train_10945,0
train_148426,0
train_101745,0
train_105330,1
train_44315,0
train_146241,0
train_161210,0
train_115805,0
train_56636,0
train_107668,0
train_31834,0
train_179644,0
train_168342,0
train_177560,0
train_169396,0
train_89408,0
train_122182,0
train_112708,0
train_92003,0
train_15476,1
train_85230,1
train_151768,0
train_168149,0
train_131172,0
train_13483,0
train_186239,0
train_71133,0
train_95137,0
train_125863,1
train_187158,0
train_10929,1
train_77838,0
train_195021,0
train_42343,0
train_13923,1
train_179985,0
train_145272,0
train_57646,0
train_18133,0
train_196260,0
train_44182,1
train_97621,0
train_93678,0
train_111650,0
train_101137,0
train_16646,0
train_84410,1
train_162615,0
train_122089,0
train_186024,0
train_171455,0
train_28101,0
train_64451,1
train_169821,0
train_107034,0
train_31237,0
train_129813,0
train_131116,0
train_2218,0
train_34530,0
train_189205,0
train_159693,0
train_140305,1
train_50952,0
train_38406,0
train_151524,0
train_161471,0
train_84844,0
train_63103,0
train_197981,0
train_154015,0
train_95682,0
train_100024,0
train_64612,0
train_173982,0
train_14768,0
train_154973,0
train_37219,0
train_94996,1
train_5566,0
train_134269,0
train_158046,0
train_75735,0
train_172215,0
train_80095,0
train_102188,0
train_198061,0
train_142586,0
train_20382,0
train_126848,0
train_57759,0
train_144838,0
train_11311,0
train_90083,0
train_189207,0
train_131864,0
train_11822,0
train_112527,0
train_55382,0
train_37149,1
train_71939,0
train_39637,0
train_161000,0
train_170356,0
train_96066,0
train_99463,0
train_5614,0
train_50722,0
train_120018,0
train_37322,0
train_77032,0
train_154853,0
train_143172,0
train_16714,0
train_162121,0
train_86141,0
train_194335,1
train_30001,0
train_42008,0
train_10724,0
train_85887,0
train_5933,0
train_103279,0
train_86762,0
train_113717,0
train_164584,0
train_69470,0
train_122910,0
train_130782,1
train_75991,0
train_103191,1
train_159736,0
train_19096,0
train_164543,1
train_73524,0
train_6538,0
train_103015,0
train_175623,1
train_95544,0
train_68226,1
train_181585,0
train_139094,0
train_15826,0
train_143424,1
train_198655,0
train_4597,0
train_128164,0
train_74160,0
train_12027,0
train_136825,0
train_139669,0
train_46572,0
train_57268,0
train_131332,0
train_18919,0
train_163013,0
train_134064,0
train_168020,0
train_171599,0
train_148005,0
train_51237,0
train_91304,0
train_1792,0
train_127614,0
train_161092,0
train_135922,0
train_2116,0
train_161865,0
train_121547,0
train_132331,0
train_197836,1
train_196635,0
train_103701,0
train_159370,0
train_124200,0
train_49356,0
train_176988,0
train_125458,0
train_9886,1
train_177985,0
train_114098,0
train_63041,0
train_77254,0
train_1667,1
train_6286,0
train_185525,0
train_173521,0
train_99677,0
train_9876,0
train_121345,0
train_140060,1
train_82122,0
train_76679,0
train_164230,0
train_50540,0
train_49756,0
train_143219,0
train_193270,0
train_153262,0
train_158776,0
train_184456,0
train_164772,0
train_38156,0
train_128036,0
train_171402,0
train_163044,0
train_52207,0
train_114641,0
train_175992,0
train_18552,0
train_42808,0
train_143520,0
train_89816,0
train_16080,0
train_8730,1
