id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
5033,15741417.0,Tseng,594.0,Germany,Female,36.0,9.0,111432.13,1.0,1.0,1.0,67622.46
5038,15740160.0,Tsao,721.0,France,Male,31.0,1.0,110153.29,1.0,1.0,1.0,111249.62
5040,15594928.0,Kao,656.0,Germany,Female,46.0,6.0,117714.27,1.0,1.0,0.0,113469.65
5051,15708904.0,Ritchie,633.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,160589.18
5067,15669957.0,Folliero,593.0,Spain,Male,27.0,8.0,0.0,2.0,1.0,0.0,61602.42
5078,15778959.0,Iweobiegbunam,645.0,Germany,Female,62.0,7.0,102703.62,1.0,1.0,1.0,127827.18
5079,15751788.0,De Luca,683.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,160548.12
5100,15800061.0,Mironova,613.0,Germany,Female,42.0,8.0,132578.92,1.0,1.0,1.0,7559.62
5139,15656330.0,Chigolum,645.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,155870.78
5145,15664802.0,Chukwualuka,554.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,156046.81
5153,15592994.0,Chiazagomekpere,649.0,Spain,Male,32.0,2.0,122773.5,1.0,0.0,1.0,158918.03
5177,15723169.0,Ch'in,656.0,Spain,Female,27.0,4.0,0.0,1.0,0.0,1.0,65765.22
5200,15665590.0,Trevisani,642.0,France,Female,54.0,5.0,0.0,1.0,1.0,0.0,100507.81
5202,15603088.0,Chinedum,714.0,Spain,Female,39.0,9.0,0.0,3.0,1.0,0.0,143614.01
5220,15787699.0,Olisaemeka,741.0,Spain,Female,45.0,2.0,104930.35,1.0,1.0,0.0,44251.33
5240,15795564.0,Ch'ien,605.0,France,Female,40.0,2.0,0.0,2.0,0.0,0.0,143538.51
5249,15625141.0,Cawthorne,652.0,France,Male,48.0,9.0,0.0,1.0,1.0,1.0,166475.28
5253,15740237.0,Chiu,758.0,Germany,Male,46.0,9.0,115920.62,1.0,1.0,0.0,166694.93
5276,15569222.0,Clements,755.0,France,Male,36.0,3.0,147974.19,2.0,0.0,0.0,46632.87
5319,15597896.0,Chukwuemeka,604.0,Germany,Female,40.0,7.0,130622.34,2.0,1.0,1.0,58854.88
5320,15720579.0,Fomin,634.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,157072.91
5343,15756535.0,Pomeroy,562.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,28332.0
5351,15575498.0,Chukwudi,551.0,Germany,Female,40.0,1.0,121461.87,2.0,1.0,0.0,123427.98
5354,15625141.0,Ch'ien,729.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,158891.81
5355,15673529.0,Ebelechukwu,663.0,Germany,Female,63.0,5.0,131778.66,1.0,1.0,1.0,141756.32
5358,15797595.0,Uspenskaya,586.0,Germany,Male,50.0,7.0,132088.59,1.0,1.0,1.0,112331.19
5365,15672875.0,Teng,635.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,163830.64
5367,15662532.0,Toscani,633.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,49833.5
5382,15578096.0,Okonkwo,709.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,136902.01
5383,15609160.0,Ekechukwu,735.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,152577.62
5411,15778135.0,Oguejiofor,711.0,France,Female,31.0,5.0,121438.58,1.0,1.0,1.0,174825.57
5415,15631310.0,Chinedum,540.0,France,Female,41.0,2.0,0.0,1.0,1.0,1.0,65763.66
5416,15595067.0,Ch'ien,579.0,Germany,Female,53.0,9.0,131354.43,1.0,1.0,1.0,123866.43
5438,15662021.0,Nwachinemelu,850.0,France,Female,29.0,6.0,116932.59,1.0,0.0,1.0,126471.13
5445,15672432.0,Hsieh,679.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,117948.0
5460,15777772.0,Pirozzi,721.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,60941.27
5464,15759066.0,P'eng,710.0,France,Female,43.0,2.0,0.0,2.0,1.0,1.0,175072.47
5465,15795519.0,Lucciano,719.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,158054.49
5480,15654577.0,O'Donnell,705.0,France,Female,35.0,0.0,0.0,1.0,1.0,0.0,80416.16
5492,15677796.0,T'ien,730.0,France,Male,34.0,6.0,0.0,1.0,0.0,1.0,94544.88
5494,15790810.0,Lo,701.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,151841.31
5502,15735339.0,Ch'iu,699.0,France,Female,34.0,1.0,123971.51,1.0,0.0,0.0,162697.93
5506,15723169.0,Tuan,659.0,France,Male,33.0,0.0,0.0,2.0,0.0,0.0,151310.16
5507,15741988.0,Hsiung,757.0,Germany,Female,38.0,7.0,124439.58,1.0,1.0,0.0,116748.14
5518,15621023.0,Brown,582.0,France,Male,51.0,4.0,0.0,2.0,0.0,1.0,160810.85
5522,15641183.0,Ch'ang,850.0,Spain,Male,40.0,10.0,0.0,2.0,1.0,0.0,168895.06
5528,15771211.0,Genovese,716.0,Spain,Female,32.0,3.0,177728.55,1.0,1.0,1.0,83470.4
5535,15774872.0,Hs?,685.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,132770.11
5542,15607867.0,Hsueh,590.0,France,Female,37.0,0.0,0.0,2.0,1.0,0.0,60721.4
5547,15658929.0,Ts'ao,711.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,122433.09
5553,15725028.0,Genovese,695.0,France,Female,36.0,1.0,161807.18,1.0,1.0,1.0,179227.04
5560,15762331.0,Manna,605.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,60778.11
5568,15677522.0,Ndubueze,598.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,178252.63
5589,15751392.0,Okechukwu,682.0,Germany,Male,35.0,6.0,113922.44,1.0,1.0,1.0,96792.15
5603,15587066.0,Trevisani,714.0,France,Male,26.0,1.0,0.0,2.0,0.0,1.0,53584.03
5610,15677324.0,Nwankwo,592.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,91673.6
5650,15672875.0,Ch'iu,556.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,182270.88
5651,15627697.0,Iloerika,757.0,Germany,Female,23.0,4.0,103960.35,2.0,1.0,0.0,152567.75
5655,15671390.0,Chukwuemeka,589.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,53394.24
5659,15679961.0,Dickson,705.0,France,Male,47.0,8.0,0.0,2.0,1.0,1.0,47847.19
5666,15694444.0,Lucchese,543.0,France,Female,47.0,9.0,0.0,1.0,0.0,0.0,149614.17
5669,15731669.0,Ch'in,738.0,France,Female,35.0,3.0,141078.37,1.0,1.0,1.0,187946.55
5685,15668971.0,Chinwendu,684.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,1.0,161668.15
5704,15682928.0,Zito,594.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,72876.64
5717,15756535.0,Milano,597.0,Germany,Female,58.0,1.0,121151.05,1.0,1.0,0.0,85412.24
5740,15588928.0,Li Fonti,648.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,130132.79
5754,15714057.0,Ponomarev,591.0,Spain,Male,37.0,8.0,133060.63,1.0,1.0,1.0,186826.22
5764,15661409.0,Chigozie,748.0,France,Female,66.0,4.0,123845.32,1.0,1.0,1.0,57553.98
5771,15743538.0,Liao,678.0,France,Female,37.0,8.0,130142.79,1.0,0.0,0.0,124486.28
5787,15697948.0,Trevisano,591.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,98896.03
5806,15636396.0,Shih,706.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,118711.75
5807,15652667.0,Yevseyev,540.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,66810.48
5809,15633608.0,Sung,653.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,163516.16
5813,15703778.0,P'eng,663.0,Spain,Male,29.0,4.0,0.0,1.0,1.0,1.0,69157.93
5839,15635197.0,Mancini,748.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,126381.6
5858,15780128.0,Folliero,675.0,France,Female,41.0,3.0,0.0,1.0,1.0,1.0,164864.66
5864,15662532.0,Chukwuhaenye,721.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,145551.6
5891,15602551.0,Ch'eng,642.0,France,Female,46.0,3.0,139542.82,1.0,1.0,0.0,135851.3
5892,15805764.0,Chukwufumnanya,652.0,France,Male,20.0,7.0,0.0,2.0,1.0,1.0,171668.2
5902,15704770.0,Mazzanti,578.0,Spain,Female,28.0,2.0,0.0,2.0,1.0,0.0,137079.86
5916,15730448.0,Hsu,563.0,Spain,Male,67.0,6.0,0.0,1.0,1.0,1.0,56905.38
5925,15741417.0,Chukwumaobim,679.0,Germany,Male,50.0,2.0,129335.65,1.0,1.0,1.0,164966.43
5950,15594917.0,Ku,730.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,124429.19
5964,15654577.0,Nkemjika,604.0,France,Female,31.0,5.0,109052.04,1.0,1.0,1.0,80130.54
5965,15704770.0,Yobanna,551.0,Germany,Female,33.0,1.0,104584.11,2.0,0.0,0.0,105986.01
5972,15790267.0,Chukwumaobim,651.0,France,Male,52.0,1.0,0.0,1.0,1.0,1.0,161853.82
5990,15677921.0,Hsiung,718.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,1.0,130189.54
5999,15721208.0,Ibezimako,581.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,115146.4
6032,15589323.0,Onyemere,652.0,France,Female,29.0,6.0,0.0,1.0,1.0,1.0,66548.58
6038,15683521.0,Yermakova,607.0,Germany,Female,46.0,8.0,95698.79,1.0,1.0,0.0,153566.97
6058,15732644.0,Shao,678.0,France,Male,33.0,1.0,145241.63,1.0,1.0,1.0,147533.09
6069,15737506.0,Brierly,585.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,136071.05
6097,15718245.0,Palerma,749.0,France,Male,21.0,5.0,136953.66,1.0,0.0,1.0,148814.54
6098,15665834.0,Onuoha,717.0,France,Male,35.0,5.0,140197.18,1.0,0.0,0.0,157891.86
6101,15659820.0,Nwachinemelu,651.0,Spain,Male,54.0,0.0,0.0,1.0,1.0,1.0,103557.85
6107,15625941.0,Wang,613.0,Spain,Male,32.0,1.0,138740.89,1.0,1.0,1.0,145700.22
6113,15585892.0,Nwachinemelu,535.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,160532.88
6174,15672955.0,Ts'ui,628.0,France,Male,26.0,9.0,0.0,1.0,1.0,1.0,112289.06
6178,15762045.0,Hsing,662.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,119381.41
6183,15716781.0,Ting,715.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,91673.6
6185,15578722.0,Baryshnikov,706.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,96884.11
6191,15775116.0,Fiorentino,753.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,12513.07
6207,15641170.0,Ch'iu,717.0,Germany,Male,26.0,6.0,165312.72,2.0,1.0,0.0,120853.83
6208,15626491.0,Hsieh,718.0,Germany,Female,62.0,4.0,127609.59,1.0,1.0,0.0,160129.99
6219,15594916.0,Gell,708.0,France,Male,55.0,9.0,0.0,1.0,1.0,0.0,143635.01
6238,15740223.0,Tuan,510.0,France,Female,35.0,2.0,0.0,2.0,0.0,0.0,164038.07
6239,15805627.0,Milani,704.0,Germany,Male,45.0,5.0,139872.81,1.0,1.0,0.0,149536.15
6241,15735244.0,Ch'eng,692.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,156868.21
6244,15790750.0,Baresi,651.0,France,Male,30.0,3.0,165445.04,1.0,1.0,0.0,181419.29
6245,15663955.0,Palerma,627.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,55844.48
6253,15588537.0,Udegbunam,652.0,Spain,Male,47.0,6.0,0.0,3.0,1.0,1.0,74835.65
6257,15710295.0,Ulyanov,839.0,Spain,Female,24.0,4.0,0.0,2.0,0.0,0.0,16897.19
6262,15790810.0,Onwuatuegwu,717.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,136983.77
6286,15672432.0,Palerma,696.0,Spain,Male,36.0,0.0,104489.83,1.0,1.0,1.0,173486.39
6296,15807563.0,T'ien,594.0,France,Male,34.0,8.0,141581.71,2.0,1.0,1.0,193502.93
6301,15811927.0,Onyemauchechukwu,677.0,Spain,Female,42.0,2.0,0.0,2.0,0.0,1.0,145937.99
6314,15677317.0,Hs?,678.0,Spain,Male,40.0,8.0,132528.88,1.0,0.0,1.0,75927.35
6339,15772050.0,Chin,738.0,Germany,Female,60.0,7.0,151963.26,1.0,1.0,0.0,164741.5
6355,15699507.0,Chukwubuikem,526.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,85982.47
6361,15685320.0,Chidiebere,537.0,Spain,Male,45.0,1.0,0.0,1.0,0.0,1.0,90908.95
6368,15672081.0,Trevisani,661.0,Germany,Female,34.0,0.0,129853.23,1.0,1.0,1.0,57929.9
6381,15572390.0,Ch'ang,683.0,France,Female,37.0,1.0,0.0,2.0,0.0,0.0,82709.8
6391,15595010.0,Fyodorov,684.0,France,Female,40.0,6.0,122378.71,2.0,1.0,1.0,181224.56
6397,15806985.0,Nwachukwu,708.0,Spain,Female,47.0,5.0,0.0,1.0,0.0,0.0,72849.29
6398,15636551.0,Yeh,619.0,France,Female,41.0,5.0,105791.9,1.0,0.0,1.0,101905.34
6400,15808846.0,Pisano,746.0,France,Male,32.0,4.0,152631.51,1.0,1.0,1.0,136909.87
6402,15704770.0,Macleod,592.0,France,Female,37.0,8.0,89750.21,1.0,0.0,0.0,1187.88
6407,15603088.0,Titheradge,537.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,157891.11
6446,15642545.0,Nkemdirim,594.0,France,Male,33.0,2.0,139825.53,1.0,1.0,0.0,119368.99
6469,15686812.0,Shih,637.0,Germany,Male,38.0,8.0,102949.14,2.0,0.0,0.0,119899.52
6480,15796834.0,Kenechukwu,667.0,France,Male,29.0,5.0,98899.92,2.0,1.0,0.0,122268.75
6504,15709928.0,Chukwuemeka,659.0,Spain,Male,32.0,10.0,0.0,2.0,0.0,0.0,176580.89
6523,15792953.0,T'ien,706.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,61792.76
6542,15583049.0,Udegbulam,712.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,121151.1
6547,15654463.0,Ch'eng,687.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,93717.55
6551,15676094.0,Hs?,642.0,France,Female,31.0,4.0,55732.92,1.0,1.0,0.0,79618.79
6556,15581551.0,Chienezie,543.0,Spain,Male,46.0,4.0,0.0,1.0,1.0,0.0,131736.23
6560,15790067.0,Nebechukwu,643.0,Germany,Male,40.0,9.0,131698.57,2.0,1.0,1.0,167984.72
6600,15692719.0,Hsing,547.0,Germany,Male,54.0,4.0,106937.05,1.0,1.0,0.0,80149.27
6604,15732299.0,Chukwuemeka,738.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,179066.58
6616,15575498.0,Trevisano,598.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,92357.21
6622,15645103.0,Folliero,645.0,Spain,Female,45.0,6.0,97700.02,1.0,1.0,0.0,65719.73
6630,15641170.0,Eluemuno,580.0,Germany,Female,50.0,6.0,106913.43,1.0,0.0,0.0,176487.05
6632,15733111.0,Onyemere,707.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,53874.67
6643,15805062.0,Teng,667.0,France,Female,40.0,1.0,139914.17,1.0,1.0,1.0,166588.76
6652,15572398.0,Ngozichukwuka,589.0,Spain,Male,39.0,9.0,0.0,1.0,1.0,0.0,40257.79
6681,15744279.0,Okwudilichukwu,565.0,Spain,Female,34.0,9.0,107879.04,1.0,0.0,1.0,72927.68
6724,15694409.0,Olisanugo,653.0,Germany,Male,42.0,8.0,130682.11,1.0,1.0,0.0,25407.59
6753,15594917.0,Onio,634.0,Germany,Female,39.0,4.0,169831.46,1.0,1.0,0.0,182336.45
6754,15798429.0,Chikezie,574.0,France,Female,35.0,6.0,0.0,1.0,1.0,0.0,178267.07
6778,15763053.0,Maclean,656.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,170518.83
6783,15597896.0,Palerma,803.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,179436.6
6786,15765643.0,Onyemere,638.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,123846.07
6805,15738751.0,P'eng,569.0,France,Female,24.0,10.0,0.0,2.0,0.0,1.0,121904.14
6806,15759733.0,Ts'ui,683.0,France,Male,46.0,5.0,0.0,2.0,0.0,0.0,82565.01
6826,15744279.0,Hsing,561.0,France,Female,45.0,2.0,0.0,2.0,1.0,0.0,142516.35
6836,15631310.0,Zetticci,714.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,152499.8
6843,15679743.0,Tsou,718.0,France,Female,53.0,4.0,81553.93,1.0,1.0,1.0,144290.97
6847,15756471.0,Shih,741.0,France,Female,39.0,6.0,152303.8,1.0,0.0,0.0,7861.68
6860,15740283.0,Onyemauchechukwu,627.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,138051.19
6866,15805627.0,Chukwufumnanya,745.0,France,Female,26.0,8.0,0.0,1.0,1.0,1.0,72909.75
6896,15797919.0,Ozerova,632.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,103921.43
6910,15733247.0,Fanucci,687.0,France,Male,38.0,2.0,134381.68,1.0,0.0,1.0,146715.07
6915,15586629.0,Yefremov,730.0,France,Male,39.0,2.0,0.0,1.0,0.0,0.0,120852.85
6918,15681707.0,Chijindum,724.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,171515.84
6942,15645103.0,Onyemauchechukwu,608.0,France,Male,29.0,3.0,112212.14,1.0,0.0,1.0,70550.0
6949,15803689.0,K'ung,646.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,159830.58
6950,15711396.0,Obiajulu,730.0,Spain,Male,36.0,7.0,124577.33,1.0,1.0,1.0,159587.26
6969,15632365.0,Chibugo,757.0,France,Male,28.0,10.0,129974.79,2.0,0.0,1.0,62449.07
6981,15798964.0,Chimezie,652.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,52404.47
6984,15600911.0,Nwankwo,746.0,Germany,Male,27.0,6.0,111096.91,1.0,1.0,1.0,180344.69
6986,15731327.0,Hsia,662.0,France,Male,27.0,1.0,0.0,1.0,1.0,0.0,95611.47
6989,15774738.0,Onwuamaeze,663.0,Spain,Female,46.0,5.0,0.0,2.0,1.0,0.0,165082.2
6995,15726588.0,Chidiebele,665.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,125584.29
6998,15588923.0,Ku,742.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,133831.75
7004,15795519.0,Fancher,667.0,France,Female,67.0,2.0,0.0,1.0,1.0,1.0,172437.12
7022,15773934.0,Iadanza,696.0,Spain,Male,62.0,3.0,0.0,2.0,1.0,1.0,5983.7
7024,15703778.0,Shih,521.0,Spain,Male,28.0,4.0,0.0,1.0,1.0,1.0,67879.8
7025,15600357.0,Chibuzo,671.0,France,Female,29.0,4.0,0.0,2.0,0.0,1.0,152290.28
7034,15776947.0,Ch'en,642.0,Spain,Female,46.0,2.0,0.0,2.0,1.0,0.0,51972.92
7047,15753362.0,Hs?,814.0,France,Female,37.0,10.0,125437.88,1.0,1.0,1.0,103573.96
7063,15656322.0,Chu,663.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,120880.72
7091,15627298.0,Houghton,638.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,28797.32
7103,15574879.0,Uwaezuoke,717.0,Germany,Female,31.0,8.0,109196.67,1.0,1.0,1.0,113581.85
7118,15669957.0,Golubova,738.0,Germany,Male,34.0,7.0,97378.54,2.0,1.0,0.0,54530.51
7124,15631063.0,Nnaemeka,683.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,118323.31
7132,15764604.0,Maclean,556.0,France,Female,49.0,5.0,0.0,2.0,1.0,0.0,182566.76
7148,15744279.0,Nwora,612.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,171457.06
7151,15796834.0,T'ien,571.0,France,Male,46.0,9.0,0.0,2.0,0.0,1.0,53949.86
7159,15617134.0,H?,554.0,France,Female,36.0,9.0,0.0,1.0,1.0,0.0,55796.85
7160,15641183.0,Chukwueloka,686.0,France,Male,62.0,1.0,0.0,2.0,1.0,1.0,136910.19
7164,15715031.0,Mazzanti,693.0,France,Female,28.0,0.0,0.0,2.0,1.0,0.0,143301.49
7172,15796834.0,Zetticci,684.0,France,Female,46.0,7.0,0.0,2.0,1.0,1.0,142538.31
7183,15654851.0,Yobachukwu,696.0,Spain,Male,31.0,6.0,0.0,1.0,1.0,0.0,145591.72
7207,15731327.0,Ch'ien,607.0,Spain,Female,48.0,9.0,0.0,2.0,0.0,1.0,132861.9
7210,15706037.0,Ch'ien,729.0,France,Male,38.0,8.0,110148.58,1.0,0.0,0.0,183572.39
7229,15748595.0,Y?an,559.0,Germany,Female,42.0,9.0,147167.25,1.0,0.0,0.0,2729.89
7233,15766267.0,Akeroyd,731.0,France,Female,39.0,7.0,0.0,2.0,0.0,1.0,166692.03
7235,15646819.0,Shih,599.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,96985.58
7240,15803689.0,Onyemauchechukwu,697.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,179655.87
7254,15623989.0,Calabresi,705.0,France,Male,31.0,7.0,0.0,1.0,0.0,0.0,50610.61
7284,15600575.0,Hsueh,559.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,60552.44
7320,15632439.0,Tuan,758.0,France,Male,24.0,7.0,0.0,2.0,1.0,0.0,166957.82
7340,15691446.0,Eluemuno,592.0,Spain,Male,51.0,4.0,0.0,2.0,1.0,1.0,155876.06
7343,15596552.0,Tung,686.0,Germany,Female,37.0,6.0,102773.15,2.0,0.0,0.0,121505.53
7355,15630592.0,Lucchese,597.0,France,Female,47.0,5.0,0.0,2.0,0.0,0.0,116971.05
7375,15751491.0,Fanucci,676.0,France,Female,61.0,5.0,110741.56,1.0,1.0,0.0,143981.27
7377,15750410.0,Teng,579.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,121840.2
7387,15771580.0,Nkemdilim,807.0,France,Male,41.0,9.0,93722.73,1.0,1.0,1.0,79919.13
7418,15638806.0,Nevels,663.0,France,Female,50.0,2.0,0.0,1.0,0.0,0.0,145798.4
7432,15756824.0,Tsao,646.0,France,Male,35.0,8.0,0.0,1.0,1.0,1.0,168085.97
7437,15612071.0,T'ao,703.0,Spain,Male,36.0,8.0,106511.85,1.0,1.0,1.0,26327.42
7446,15756824.0,Dickson,547.0,Germany,Female,48.0,4.0,118633.08,1.0,0.0,0.0,121073.23
7450,15809847.0,Nwabugwu,747.0,Germany,Female,33.0,0.0,153316.14,1.0,1.0,1.0,165626.6
7451,15637118.0,Ch'iu,722.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,177528.92
7472,15578096.0,Chidubem,567.0,Spain,Male,30.0,4.0,107879.04,1.0,1.0,1.0,122518.5
7480,15677908.0,Onyemauchechukwu,713.0,France,Female,26.0,9.0,0.0,2.0,0.0,0.0,147090.9
7486,15764405.0,Genovesi,581.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,184399.76
7492,15773039.0,K?,544.0,Germany,Female,45.0,1.0,141325.56,1.0,1.0,1.0,129964.94
7495,15585892.0,Pisano,711.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,112585.19
7509,15574879.0,Chiu,632.0,France,Female,64.0,4.0,0.0,1.0,1.0,1.0,126517.97
7514,15680752.0,Hsia,709.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,166677.35
7524,15693468.0,Mazzanti,559.0,Germany,Female,49.0,1.0,92887.06,1.0,0.0,0.0,116971.05
7545,15746664.0,Yobanna,635.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,74042.0
7546,15575247.0,Nwagugheuzo,551.0,France,Female,32.0,10.0,0.0,2.0,0.0,1.0,141180.66
7564,15627697.0,Tung,581.0,Spain,Male,27.0,2.0,0.0,2.0,1.0,1.0,185561.89
7565,15798897.0,Shao,694.0,France,Female,54.0,9.0,0.0,1.0,0.0,1.0,161407.48
7574,15592773.0,Chia,597.0,Germany,Female,43.0,3.0,120688.61,1.0,1.0,0.0,173365.89
7575,15694518.0,Lai,719.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,176692.65
7591,15780128.0,Hsueh,676.0,France,Female,64.0,2.0,0.0,1.0,0.0,1.0,131886.46
7601,15805627.0,Aksenov,721.0,France,Female,46.0,6.0,0.0,2.0,1.0,0.0,106061.47
7607,15744368.0,Ch'eng,703.0,Spain,Female,34.0,6.0,130142.79,1.0,0.0,1.0,181224.56
7608,15793901.0,Olisaemeka,597.0,Germany,Male,47.0,5.0,131852.81,1.0,1.0,1.0,100403.05
7619,15761141.0,Genovesi,616.0,Spain,Male,45.0,4.0,0.0,1.0,1.0,0.0,126511.94
7642,15623989.0,Chiazagomekpere,677.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,171463.83
7649,15586585.0,Ch'in,638.0,France,Male,66.0,2.0,153366.13,1.0,1.0,1.0,71433.88
7668,15574886.0,Chukwuhaenye,684.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,146637.45
7671,15685576.0,Shubin,543.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,140800.66
7678,15690183.0,Ruggiero,633.0,Germany,Female,43.0,6.0,105206.7,1.0,1.0,0.0,118971.74
7680,15627190.0,Lucciano,663.0,Germany,Female,49.0,8.0,115074.02,1.0,1.0,0.0,137028.51
7695,15696846.0,Wilson,676.0,France,Female,44.0,6.0,102585.88,2.0,1.0,0.0,90876.95
7722,15756824.0,Fiorentini,598.0,Germany,Female,48.0,4.0,81811.71,1.0,1.0,1.0,111421.77
7725,15587978.0,Yermakova,685.0,France,Male,45.0,4.0,85982.07,1.0,1.0,0.0,118522.73
7729,15771750.0,Toscani,683.0,France,Female,38.0,0.0,0.0,2.0,1.0,1.0,167984.72
7731,15688963.0,Hsia,648.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,182728.8
7751,15661409.0,Chu,646.0,France,Female,47.0,7.0,0.0,1.0,1.0,1.0,147715.83
7776,15764033.0,Onuoha,706.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,162763.01
7793,15689061.0,Ch'in,664.0,France,Male,24.0,7.0,106045.92,2.0,1.0,0.0,27286.1
7808,15723339.0,Ch'ang,637.0,Germany,Male,54.0,10.0,102994.04,1.0,1.0,0.0,158086.33
7824,15778589.0,Ugorji,679.0,Spain,Female,28.0,9.0,0.0,2.0,1.0,0.0,172664.39
7851,15761141.0,Ts'ai,724.0,France,Male,33.0,3.0,0.0,1.0,0.0,1.0,73470.98
7870,15766172.0,Kornilova,657.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,134589.58
7874,15697948.0,T'ien,594.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,128881.87
7877,15581252.0,Lo Duca,593.0,France,Female,43.0,5.0,0.0,2.0,1.0,0.0,38772.82
7880,15736287.0,Black,624.0,France,Female,30.0,9.0,113383.07,2.0,1.0,1.0,96429.28
7894,15574879.0,Brown,682.0,France,Male,44.0,4.0,0.0,1.0,0.0,0.0,38153.19
