id,sales
2854588,0.0
2854589,0.0
2854590,0.0
2854591,0.0
2854592,0.0
2854593,0.0
2854594,0.0
2854595,0.0
2854596,0.0
2854597,0.0
2854598,0.0
2854599,0.0
2854600,0.0
2854601,0.0
2854602,0.0
2854603,0.0
2854604,0.0
2854605,0.0
2854606,0.0
2854607,0.0
2854608,0.0
2854609,0.0
2854610,0.0
2854611,0.0
2854612,0.0
2854613,0.0
2854614,0.0
2854615,0.0
2854616,0.0
2854617,0.0
2854618,0.0
2854619,0.0
2854620,0.0
2854621,0.0
2854622,0.0
2854623,0.0
2854624,0.0
2854625,0.0
2854626,0.0
2854627,0.0
2854628,0.0
2854629,0.0
2854630,0.0
2854631,0.0
2854632,0.0
2854633,0.0
2854634,0.0
2854635,0.0
2854636,0.0
2854637,0.0
2854638,0.0
2854639,0.0
2854640,0.0
2854641,0.0
2854642,0.0
2854643,0.0
2854644,0.0
2854645,0.0
2854646,0.0
2854647,0.0
2854648,0.0
2854649,0.0
2854650,0.0
2854651,0.0
2854652,0.0
2854653,0.0
2854654,0.0
2854655,0.0
2854656,0.0
2854657,0.0
2854658,0.0
2854659,0.0
2854660,0.0
2854661,0.0
2854662,0.0
2854663,0.0
2854664,0.0
2854665,0.0
2854666,0.0
2854667,0.0
2854668,0.0
2854669,0.0
2854670,0.0
2854671,0.0
2854672,0.0
2854673,0.0
2854674,0.0
2854675,0.0
2854676,0.0
2854677,0.0
2854678,0.0
2854679,0.0
2854680,0.0
2854681,0.0
2854682,0.0
2854683,0.0
2854684,0.0
2854685,0.0
2854686,0.0
2854687,0.0
2854688,0.0
2854689,0.0
2854690,0.0
2854691,0.0
2854692,0.0
2854693,0.0
2854694,0.0
2854695,0.0
2854696,0.0
2854697,0.0
2854698,0.0
2854699,0.0
2854700,0.0
2854701,0.0
2854702,0.0
2854703,0.0
2854704,0.0
2854705,0.0
2854706,0.0
2854707,0.0
2854708,0.0
2854709,0.0
2854710,0.0
2854711,0.0
2854712,0.0
2854713,0.0
2854714,0.0
2854715,0.0
2854716,0.0
2854717,0.0
2854718,0.0
2854719,0.0
2854720,0.0
2854721,0.0
2854722,0.0
2854723,0.0
2854724,0.0
2854725,0.0
2854726,0.0
2854727,0.0
2854728,0.0
2854729,0.0
2854730,0.0
2854731,0.0
2854732,0.0
2854733,0.0
2854734,0.0
2854735,0.0
2854736,0.0
2854737,0.0
2854738,0.0
2854739,0.0
2854740,0.0
2854741,0.0
2854742,0.0
2854743,0.0
2854744,0.0
2854745,0.0
2854746,0.0
2854747,0.0
2854748,0.0
2854749,0.0
2854750,0.0
2854751,0.0
2854752,0.0
2854753,0.0
2854754,0.0
2854755,0.0
2854756,0.0
2854757,0.0
2854758,0.0
2854759,0.0
2854760,0.0
2854761,0.0
2854762,0.0
2854763,0.0
2854764,0.0
2854765,0.0
2854766,0.0
2854767,0.0
2854768,0.0
2854769,0.0
2854770,0.0
2854771,0.0
2854772,0.0
2854773,0.0
2854774,0.0
2854775,0.0
2854776,0.0
2854777,0.0
2854778,0.0
2854779,0.0
2854780,0.0
2854781,0.0
2854782,0.0
2854783,0.0
2854784,0.0
2854785,0.0
2854786,0.0
2854787,0.0
2854788,0.0
2854789,0.0
2854790,0.0
2854791,0.0
2854792,0.0
2854793,0.0
2854794,0.0
2854795,0.0
2854796,0.0
2854797,0.0
2854798,0.0
2854799,0.0
2854800,0.0
2854801,0.0
2854802,0.0
2854803,0.0
2854804,0.0
2854805,0.0
2854806,0.0
2854807,0.0
2854808,0.0
2854809,0.0
2854810,0.0
2854811,0.0
2854812,0.0
2854813,0.0
2854814,0.0
2854815,0.0
2854816,0.0
2854817,0.0
2854818,0.0
2854819,0.0
2854820,0.0
2854821,0.0
2854822,0.0
2854823,0.0
2854824,0.0
2854825,0.0
2854826,0.0
2854827,0.0
2854828,0.0
2854829,0.0
2854830,0.0
2854831,0.0
2854832,0.0
2854833,0.0
2854834,0.0
2854835,0.0
2854836,0.0
2854837,0.0
2854838,0.0
2854839,0.0
2854840,0.0
2854841,0.0
2854842,0.0
2854843,0.0
2854844,0.0
2854845,0.0
2854846,0.0
2854847,0.0
2854848,0.0
2854849,0.0
2854850,0.0
2854851,0.0
2854852,0.0
2854853,0.0
2854854,0.0
2854855,0.0
2854856,0.0
2854857,0.0
2854858,0.0
2854859,0.0
2854860,0.0
2854861,0.0
2854862,0.0
2854863,0.0
2854864,0.0
2854865,0.0
2854866,0.0
2854867,0.0
2854868,0.0
2854869,0.0
2854870,0.0
2854871,0.0
2854872,0.0
2854873,0.0
2854874,0.0
2854875,0.0
2854876,0.0
2854877,0.0
2854878,0.0
2854879,0.0
2854880,0.0
2854881,0.0
2854882,0.0
2854883,0.0
2854884,0.0
2854885,0.0
2854886,0.0
2854887,0.0
2854888,0.0
2854889,0.0
2854890,0.0
2854891,0.0
2854892,0.0
2854893,0.0
2854894,0.0
2854895,0.0
2854896,0.0
2854897,0.0
2854898,0.0
2854899,0.0
2854900,0.0
2854901,0.0
2854902,0.0
2854903,0.0
2854904,0.0
2854905,0.0
2854906,0.0
2854907,0.0
2854908,0.0
2854909,0.0
2854910,0.0
2854911,0.0
2854912,0.0
2854913,0.0
2854914,0.0
2854915,0.0
2854916,0.0
2854917,0.0
2854918,0.0
2854919,0.0
2854920,0.0
2854921,0.0
2854922,0.0
2854923,0.0
2854924,0.0
2854925,0.0
2854926,0.0
2854927,0.0
2854928,0.0
2854929,0.0
2854930,0.0
2854931,0.0
2854932,0.0
2854933,0.0
2854934,0.0
2854935,0.0
2854936,0.0
2854937,0.0
2854938,0.0
2854939,0.0
2854940,0.0
2854941,0.0
2854942,0.0
2854943,0.0
2854944,0.0
2854945,0.0
2854946,0.0
2854947,0.0
2854948,0.0
2854949,0.0
2854950,0.0
2854951,0.0
2854952,0.0
2854953,0.0
2854954,0.0
2854955,0.0
2854956,0.0
2854957,0.0
2854958,0.0
2854959,0.0
2854960,0.0
2854961,0.0
2854962,0.0
2854963,0.0
2854964,0.0
2854965,0.0
2854966,0.0
2854967,0.0
2854968,0.0
2854969,0.0
2854970,0.0
2854971,0.0
2854972,0.0
2854973,0.0
2854974,0.0
2854975,0.0
2854976,0.0
2854977,0.0
2854978,0.0
2854979,0.0
2854980,0.0
2854981,0.0
2854982,0.0
2854983,0.0
2854984,0.0
2854985,0.0
2854986,0.0
2854987,0.0
2854988,0.0
2854989,0.0
2854990,0.0
2854991,0.0
2854992,0.0
2854993,0.0
2854994,0.0
2854995,0.0
2854996,0.0
2854997,0.0
2854998,0.0
2854999,0.0
2855000,0.0
2855001,0.0
2855002,0.0
2855003,0.0
2855004,0.0
2855005,0.0
2855006,0.0
2855007,0.0
2855008,0.0
2855009,0.0
2855010,0.0
2855011,0.0
2855012,0.0
2855013,0.0
2855014,0.0
2855015,0.0
2855016,0.0
2855017,0.0
2855018,0.0
2855019,0.0
2855020,0.0
2855021,0.0
2855022,0.0
2855023,0.0
2855024,0.0
2855025,0.0
2855026,0.0
2855027,0.0
2855028,0.0
2855029,0.0
2855030,0.0
2855031,0.0
2855032,0.0
2855033,0.0
2855034,0.0
2855035,0.0
2855036,0.0
2855037,0.0
2855038,0.0
2855039,0.0
2855040,0.0
2855041,0.0
2855042,0.0
2855043,0.0
2855044,0.0
2855045,0.0
2855046,0.0
2855047,0.0
2855048,0.0
2855049,0.0
2855050,0.0
2855051,0.0
2855052,0.0
2855053,0.0
2855054,0.0
2855055,0.0
2855056,0.0
2855057,0.0
2855058,0.0
2855059,0.0
2855060,0.0
2855061,0.0
2855062,0.0
2855063,0.0
2855064,0.0
2855065,0.0
2855066,0.0
2855067,0.0
2855068,0.0
2855069,0.0
2855070,0.0
2855071,0.0
2855072,0.0
2855073,0.0
2855074,0.0
2855075,0.0
2855076,0.0
2855077,0.0
2855078,0.0
2855079,0.0
2855080,0.0
2855081,0.0
2855082,0.0
2855083,0.0
2855084,0.0
2855085,0.0
2855086,0.0
2855087,0.0
2855088,0.0
2855089,0.0
2855090,0.0
2855091,0.0
2855092,0.0
2855093,0.0
2855094,0.0
2855095,0.0
2855096,0.0
2855097,0.0
2855098,0.0
2855099,0.0
2855100,0.0
2855101,0.0
2855102,0.0
2855103,0.0
2855104,0.0
2855105,0.0
2855106,0.0
2855107,0.0
2855108,0.0
2855109,0.0
2855110,0.0
2855111,0.0
2855112,0.0
2855113,0.0
2855114,0.0
2855115,0.0
2855116,0.0
2855117,0.0
2855118,0.0
2855119,0.0
2855120,0.0
2855121,0.0
2855122,0.0
2855123,0.0
2855124,0.0
2855125,0.0
2855126,0.0
2855127,0.0
2855128,0.0
2855129,0.0
2855130,0.0
2855131,0.0
2855132,0.0
2855133,0.0
2855134,0.0
2855135,0.0
2855136,0.0
2855137,0.0
2855138,0.0
2855139,0.0
2855140,0.0
2855141,0.0
2855142,0.0
2855143,0.0
2855144,0.0
2855145,0.0
2855146,0.0
2855147,0.0
2855148,0.0
2855149,0.0
2855150,0.0
2855151,0.0
2855152,0.0
2855153,0.0
2855154,0.0
2855155,0.0
2855156,0.0
2855157,0.0
2855158,0.0
2855159,0.0
2855160,0.0
2855161,0.0
2855162,0.0
2855163,0.0
2855164,0.0
2855165,0.0
2855166,0.0
2855167,0.0
2855168,0.0
2855169,0.0
2855170,0.0
2855171,0.0
2855172,0.0
2855173,0.0
2855174,0.0
2855175,0.0
2855176,0.0
2855177,0.0
2855178,0.0
2855179,0.0
2855180,0.0
2855181,0.0
2855182,0.0
2855183,0.0
2855184,0.0
2855185,0.0
2855186,0.0
2855187,0.0
2855188,0.0
2855189,0.0
2855190,0.0
2855191,0.0
2855192,0.0
2855193,0.0
2855194,0.0
2855195,0.0
2855196,0.0
2855197,0.0
2855198,0.0
2855199,0.0
2855200,0.0
2855201,0.0
2855202,0.0
2855203,0.0
2855204,0.0
2855205,0.0
2855206,0.0
2855207,0.0
2855208,0.0
2855209,0.0
2855210,0.0
2855211,0.0
2855212,0.0
2855213,0.0
2855214,0.0
2855215,0.0
2855216,0.0
2855217,0.0
2855218,0.0
2855219,0.0
2855220,0.0
2855221,0.0
2855222,0.0
2855223,0.0
2855224,0.0
2855225,0.0
2855226,0.0
2855227,0.0
2855228,0.0
2855229,0.0
2855230,0.0
2855231,0.0
2855232,0.0
2855233,0.0
2855234,0.0
2855235,0.0
2855236,0.0
2855237,0.0
2855238,0.0
2855239,0.0
2855240,0.0
2855241,0.0
2855242,0.0
2855243,0.0
2855244,0.0
2855245,0.0
2855246,0.0
2855247,0.0
2855248,0.0
2855249,0.0
2855250,0.0
2855251,0.0
2855252,0.0
2855253,0.0
2855254,0.0
2855255,0.0
2855256,0.0
2855257,0.0
2855258,0.0
2855259,0.0
2855260,0.0
2855261,0.0
2855262,0.0
2855263,0.0
2855264,0.0
2855265,0.0
2855266,0.0
2855267,0.0
2855268,0.0
2855269,0.0
2855270,0.0
2855271,0.0
2855272,0.0
2855273,0.0
2855274,0.0
2855275,0.0
2855276,0.0
2855277,0.0
2855278,0.0
2855279,0.0
2855280,0.0
2855281,0.0
2855282,0.0
2855283,0.0
2855284,0.0
2855285,0.0
2855286,0.0
2855287,0.0
2855288,0.0
2855289,0.0
2855290,0.0
2855291,0.0
2855292,0.0
2855293,0.0
2855294,0.0
2855295,0.0
2855296,0.0
2855297,0.0
2855298,0.0
2855299,0.0
2855300,0.0
2855301,0.0
2855302,0.0
2855303,0.0
2855304,0.0
2855305,0.0
2855306,0.0
2855307,0.0
2855308,0.0
2855309,0.0
2855310,0.0
2855311,0.0
2855312,0.0
2855313,0.0
2855314,0.0
2855315,0.0
2855316,0.0
2855317,0.0
2855318,0.0
2855319,0.0
2855320,0.0
2855321,0.0
2855322,0.0
2855323,0.0
2855324,0.0
2855325,0.0
2855326,0.0
2855327,0.0
2855328,0.0
2855329,0.0
2855330,0.0
2855331,0.0
2855332,0.0
2855333,0.0
2855334,0.0
2855335,0.0
2855336,0.0
2855337,0.0
2855338,0.0
2855339,0.0
2855340,0.0
2855341,0.0
2855342,0.0
2855343,0.0
2855344,0.0
2855345,0.0
2855346,0.0
2855347,0.0
2855348,0.0
2855349,0.0
2855350,0.0
2855351,0.0
2855352,0.0
2855353,0.0
2855354,0.0
2855355,0.0
2855356,0.0
2855357,0.0
2855358,0.0
2855359,0.0
2855360,0.0
2855361,0.0
2855362,0.0
2855363,0.0
2855364,0.0
2855365,0.0
2855366,0.0
2855367,0.0
2855368,0.0
2855369,0.0
2855370,0.0
2855371,0.0
2855372,0.0
2855373,0.0
2855374,0.0
2855375,0.0
2855376,0.0
2855377,0.0
2855378,0.0
2855379,0.0
2855380,0.0
2855381,0.0
2855382,0.0
2855383,0.0
2855384,0.0
2855385,0.0
2855386,0.0
2855387,0.0
2855388,0.0
2855389,0.0
2855390,0.0
2855391,0.0
2855392,0.0
2855393,0.0
2855394,0.0
2855395,0.0
2855396,0.0
2855397,0.0
2855398,0.0
2855399,0.0
2855400,0.0
2855401,0.0
2855402,0.0
2855403,0.0
2855404,0.0
2855405,0.0
2855406,0.0
2855407,0.0
2855408,0.0
2855409,0.0
2855410,0.0
2855411,0.0
2855412,0.0
2855413,0.0
2855414,0.0
2855415,0.0
2855416,0.0
2855417,0.0
2855418,0.0
2855419,0.0
2855420,0.0
2855421,0.0
2855422,0.0
2855423,0.0
2855424,0.0
2855425,0.0
2855426,0.0
2855427,0.0
2855428,0.0
2855429,0.0
2855430,0.0
2855431,0.0
2855432,0.0
2855433,0.0
2855434,0.0
2855435,0.0
2855436,0.0
2855437,0.0
2855438,0.0
2855439,0.0
2855440,0.0
2855441,0.0
2855442,0.0
2855443,0.0
2855444,0.0
2855445,0.0
2855446,0.0
2855447,0.0
2855448,0.0
2855449,0.0
2855450,0.0
2855451,0.0
2855452,0.0
2855453,0.0
2855454,0.0
2855455,0.0
2855456,0.0
2855457,0.0
2855458,0.0
2855459,0.0
2855460,0.0
2855461,0.0
2855462,0.0
2855463,0.0
2855464,0.0
2855465,0.0
2855466,0.0
2855467,0.0
2855468,0.0
2855469,0.0
2855470,0.0
2855471,0.0
2855472,0.0
2855473,0.0
2855474,0.0
2855475,0.0
2855476,0.0
2855477,0.0
2855478,0.0
2855479,0.0
2855480,0.0
2855481,0.0
2855482,0.0
2855483,0.0
2855484,0.0
2855485,0.0
2855486,0.0
2855487,0.0
2855488,0.0
2855489,0.0
2855490,0.0
2855491,0.0
2855492,0.0
2855493,0.0
2855494,0.0
2855495,0.0
2855496,0.0
2855497,0.0
2855498,0.0
2855499,0.0
2855500,0.0
2855501,0.0
2855502,0.0
2855503,0.0
2855504,0.0
2855505,0.0
2855506,0.0
2855507,0.0
2855508,0.0
2855509,0.0
2855510,0.0
2855511,0.0
2855512,0.0
2855513,0.0
2855514,0.0
2855515,0.0
2855516,0.0
2855517,0.0
2855518,0.0
2855519,0.0
2855520,0.0
2855521,0.0
2855522,0.0
2855523,0.0
2855524,0.0
2855525,0.0
2855526,0.0
2855527,0.0
2855528,0.0
2855529,0.0
2855530,0.0
2855531,0.0
2855532,0.0
2855533,0.0
2855534,0.0
2855535,0.0
2855536,0.0
2855537,0.0
2855538,0.0
2855539,0.0
2855540,0.0
2855541,0.0
2855542,0.0
2855543,0.0
2855544,0.0
2855545,0.0
2855546,0.0
2855547,0.0
2855548,0.0
2855549,0.0
2855550,0.0
2855551,0.0
2855552,0.0
2855553,0.0
2855554,0.0
2855555,0.0
2855556,0.0
2855557,0.0
2855558,0.0
2855559,0.0
2855560,0.0
2855561,0.0
2855562,0.0
2855563,0.0
2855564,0.0
2855565,0.0
2855566,0.0
2855567,0.0
2855568,0.0
2855569,0.0
2855570,0.0
2855571,0.0
2855572,0.0
2855573,0.0
2855574,0.0
2855575,0.0
2855576,0.0
2855577,0.0
2855578,0.0
2855579,0.0
2855580,0.0
2855581,0.0
2855582,0.0
2855583,0.0
2855584,0.0
2855585,0.0
2855586,0.0
2855587,0.0
2855588,0.0
2855589,0.0
2855590,0.0
2855591,0.0
2855592,0.0
2855593,0.0
2855594,0.0
2855595,0.0
2855596,0.0
2855597,0.0
2855598,0.0
2855599,0.0
2855600,0.0
2855601,0.0
2855602,0.0
2855603,0.0
2855604,0.0
2855605,0.0
2855606,0.0
2855607,0.0
2855608,0.0
2855609,0.0
2855610,0.0
2855611,0.0
2855612,0.0
2855613,0.0
2855614,0.0
2855615,0.0
2855616,0.0
2855617,0.0
2855618,0.0
2855619,0.0
2855620,0.0
2855621,0.0
2855622,0.0
2855623,0.0
2855624,0.0
2855625,0.0
2855626,0.0
2855627,0.0
2855628,0.0
2855629,0.0
2855630,0.0
2855631,0.0
2855632,0.0
2855633,0.0
2855634,0.0
2855635,0.0
2855636,0.0
2855637,0.0
2855638,0.0
2855639,0.0
2855640,0.0
2855641,0.0
2855642,0.0
2855643,0.0
2855644,0.0
2855645,0.0
2855646,0.0
2855647,0.0
2855648,0.0
2855649,0.0
2855650,0.0
2855651,0.0
2855652,0.0
2855653,0.0
2855654,0.0
2855655,0.0
2855656,0.0
2855657,0.0
2855658,0.0
2855659,0.0
2855660,0.0
2855661,0.0
2855662,0.0
2855663,0.0
2855664,0.0
2855665,0.0
2855666,0.0
2855667,0.0
2855668,0.0
2855669,0.0
2855670,0.0
2855671,0.0
2855672,0.0
2855673,0.0
2855674,0.0
2855675,0.0
2855676,0.0
2855677,0.0
2855678,0.0
2855679,0.0
2855680,0.0
2855681,0.0
2855682,0.0
2855683,0.0
2855684,0.0
2855685,0.0
2855686,0.0
2855687,0.0
2855688,0.0
2855689,0.0
2855690,0.0
2855691,0.0
2855692,0.0
2855693,0.0
2855694,0.0
2855695,0.0
2855696,0.0
2855697,0.0
2855698,0.0
2855699,0.0
2855700,0.0
2855701,0.0
2855702,0.0
2855703,0.0
2855704,0.0
2855705,0.0
2855706,0.0
2855707,0.0
2855708,0.0
2855709,0.0
2855710,0.0
2855711,0.0
2855712,0.0
2855713,0.0
2855714,0.0
2855715,0.0
2855716,0.0
2855717,0.0
2855718,0.0
2855719,0.0
2855720,0.0
2855721,0.0
2855722,0.0
2855723,0.0
2855724,0.0
2855725,0.0
2855726,0.0
2855727,0.0
2855728,0.0
2855729,0.0
2855730,0.0
2855731,0.0
2855732,0.0
2855733,0.0
2855734,0.0
2855735,0.0
2855736,0.0
2855737,0.0
2855738,0.0
2855739,0.0
2855740,0.0
2855741,0.0
2855742,0.0
2855743,0.0
2855744,0.0
2855745,0.0
2855746,0.0
2855747,0.0
2855748,0.0
2855749,0.0
2855750,0.0
2855751,0.0
2855752,0.0
2855753,0.0
2855754,0.0
2855755,0.0
2855756,0.0
2855757,0.0
2855758,0.0
2855759,0.0
2855760,0.0
2855761,0.0
2855762,0.0
2855763,0.0
2855764,0.0
2855765,0.0
2855766,0.0
2855767,0.0
2855768,0.0
2855769,0.0
2855770,0.0
2855771,0.0
2855772,0.0
2855773,0.0
2855774,0.0
2855775,0.0
2855776,0.0
2855777,0.0
2855778,0.0
2855779,0.0
2855780,0.0
2855781,0.0
2855782,0.0
2855783,0.0
2855784,0.0
2855785,0.0
2855786,0.0
2855787,0.0
2855788,0.0
2855789,0.0
2855790,0.0
2855791,0.0
2855792,0.0
2855793,0.0
2855794,0.0
2855795,0.0
2855796,0.0
2855797,0.0
2855798,0.0
2855799,0.0
2855800,0.0
2855801,0.0
2855802,0.0
2855803,0.0
2855804,0.0
2855805,0.0
2855806,0.0
2855807,0.0
2855808,0.0
2855809,0.0
2855810,0.0
2855811,0.0
2855812,0.0
2855813,0.0
2855814,0.0
2855815,0.0
2855816,0.0
2855817,0.0
2855818,0.0
2855819,0.0
2855820,0.0
2855821,0.0
2855822,0.0
2855823,0.0
2855824,0.0
2855825,0.0
2855826,0.0
2855827,0.0
2855828,0.0
2855829,0.0
2855830,0.0
2855831,0.0
2855832,0.0
2855833,0.0
2855834,0.0
2855835,0.0
2855836,0.0
2855837,0.0
2855838,0.0
2855839,0.0
2855840,0.0
2855841,0.0
2855842,0.0
2855843,0.0
2855844,0.0
2855845,0.0
2855846,0.0
2855847,0.0
2855848,0.0
2855849,0.0
2855850,0.0
2855851,0.0
2855852,0.0
2855853,0.0
2855854,0.0
2855855,0.0
2855856,0.0
2855857,0.0
2855858,0.0
2855859,0.0
2855860,0.0
2855861,0.0
2855862,0.0
2855863,0.0
2855864,0.0
2855865,0.0
2855866,0.0
2855867,0.0
2855868,0.0
2855869,0.0
2855870,0.0
2855871,0.0
2855872,0.0
2855873,0.0
2855874,0.0
2855875,0.0
2855876,0.0
2855877,0.0
2855878,0.0
2855879,0.0
2855880,0.0
2855881,0.0
2855882,0.0
2855883,0.0
2855884,0.0
2855885,0.0
2855886,0.0
2855887,0.0
2855888,0.0
2855889,0.0
2855890,0.0
2855891,0.0
2855892,0.0
2855893,0.0
2855894,0.0
2855895,0.0
2855896,0.0
2855897,0.0
2855898,0.0
2855899,0.0
2855900,0.0
2855901,0.0
2855902,0.0
2855903,0.0
2855904,0.0
2855905,0.0
2855906,0.0
2855907,0.0
2855908,0.0
2855909,0.0
2855910,0.0
2855911,0.0
2855912,0.0
2855913,0.0
2855914,0.0
2855915,0.0
2855916,0.0
2855917,0.0
2855918,0.0
2855919,0.0
2855920,0.0
2855921,0.0
2855922,0.0
2855923,0.0
2855924,0.0
2855925,0.0
2855926,0.0
2855927,0.0
2855928,0.0
2855929,0.0
2855930,0.0
2855931,0.0
2855932,0.0
2855933,0.0
2855934,0.0
2855935,0.0
2855936,0.0
2855937,0.0
2855938,0.0
2855939,0.0
2855940,0.0
2855941,0.0
2855942,0.0
2855943,0.0
2855944,0.0
2855945,0.0
2855946,0.0
2855947,0.0
2855948,0.0
2855949,0.0
2855950,0.0
2855951,0.0
2855952,0.0
2855953,0.0
2855954,0.0
2855955,0.0
2855956,0.0
2855957,0.0
2855958,0.0
2855959,0.0
2855960,0.0
2855961,0.0
2855962,0.0
2855963,0.0
2855964,0.0
2855965,0.0
2855966,0.0
2855967,0.0
2855968,0.0
2855969,0.0
2855970,0.0
2855971,0.0
2855972,0.0
2855973,0.0
2855974,0.0
2855975,0.0
2855976,0.0
2855977,0.0
2855978,0.0
2855979,0.0
2855980,0.0
2855981,0.0
2855982,0.0
2855983,0.0
2855984,0.0
2855985,0.0
2855986,0.0
2855987,0.0
2855988,0.0
2855989,0.0
2855990,0.0
2855991,0.0
2855992,0.0
2855993,0.0
2855994,0.0
2855995,0.0
2855996,0.0
2855997,0.0
2855998,0.0
2855999,0.0
2856000,0.0
2856001,0.0
2856002,0.0
2856003,0.0
2856004,0.0
2856005,0.0
2856006,0.0
2856007,0.0
2856008,0.0
2856009,0.0
2856010,0.0
2856011,0.0
2856012,0.0
2856013,0.0
2856014,0.0
2856015,0.0
2856016,0.0
2856017,0.0
2856018,0.0
2856019,0.0
2856020,0.0
2856021,0.0
2856022,0.0
2856023,0.0
2856024,0.0
2856025,0.0
2856026,0.0
2856027,0.0
2856028,0.0
2856029,0.0
2856030,0.0
2856031,0.0
2856032,0.0
2856033,0.0
2856034,0.0
2856035,0.0
2856036,0.0
2856037,0.0
2856038,0.0
2856039,0.0
2856040,0.0
2856041,0.0
2856042,0.0
2856043,0.0
2856044,0.0
2856045,0.0
2856046,0.0
2856047,0.0
2856048,0.0
2856049,0.0
2856050,0.0
2856051,0.0
2856052,0.0
2856053,0.0
2856054,0.0
2856055,0.0
2856056,0.0
2856057,0.0
2856058,0.0
2856059,0.0
2856060,0.0
2856061,0.0
2856062,0.0
2856063,0.0
2856064,0.0
2856065,0.0
2856066,0.0
2856067,0.0
2856068,0.0
2856069,0.0
2856070,0.0
2856071,0.0
2856072,0.0
2856073,0.0
2856074,0.0
2856075,0.0
2856076,0.0
2856077,0.0
2856078,0.0
2856079,0.0
2856080,0.0
2856081,0.0
2856082,0.0
2856083,0.0
2856084,0.0
2856085,0.0
2856086,0.0
2856087,0.0
2856088,0.0
2856089,0.0
2856090,0.0
2856091,0.0
2856092,0.0
2856093,0.0
2856094,0.0
2856095,0.0
2856096,0.0
2856097,0.0
2856098,0.0
2856099,0.0
2856100,0.0
2856101,0.0
2856102,0.0
2856103,0.0
2856104,0.0
2856105,0.0
2856106,0.0
2856107,0.0
2856108,0.0
2856109,0.0
2856110,0.0
2856111,0.0
2856112,0.0
2856113,0.0
2856114,0.0
2856115,0.0
2856116,0.0
2856117,0.0
2856118,0.0
2856119,0.0
2856120,0.0
2856121,0.0
2856122,0.0
2856123,0.0
2856124,0.0
2856125,0.0
2856126,0.0
2856127,0.0
2856128,0.0
2856129,0.0
2856130,0.0
2856131,0.0
2856132,0.0
2856133,0.0
2856134,0.0
2856135,0.0
2856136,0.0
2856137,0.0
2856138,0.0
2856139,0.0
2856140,0.0
2856141,0.0
2856142,0.0
2856143,0.0
2856144,0.0
2856145,0.0
2856146,0.0
2856147,0.0
2856148,0.0
2856149,0.0
2856150,0.0
2856151,0.0
2856152,0.0
2856153,0.0
2856154,0.0
2856155,0.0
2856156,0.0
2856157,0.0
2856158,0.0
2856159,0.0
2856160,0.0
2856161,0.0
2856162,0.0
2856163,0.0
2856164,0.0
2856165,0.0
2856166,0.0
2856167,0.0
2856168,0.0
2856169,0.0
2856170,0.0
2856171,0.0
2856172,0.0
2856173,0.0
2856174,0.0
2856175,0.0
2856176,0.0
2856177,0.0
2856178,0.0
2856179,0.0
2856180,0.0
2856181,0.0
2856182,0.0
2856183,0.0
2856184,0.0
2856185,0.0
2856186,0.0
2856187,0.0
2856188,0.0
2856189,0.0
2856190,0.0
2856191,0.0
2856192,0.0
2856193,0.0
2856194,0.0
2856195,0.0
2856196,0.0
2856197,0.0
2856198,0.0
2856199,0.0
2856200,0.0
2856201,0.0
2856202,0.0
2856203,0.0
2856204,0.0
2856205,0.0
2856206,0.0
2856207,0.0
2856208,0.0
2856209,0.0
2856210,0.0
2856211,0.0
2856212,0.0
2856213,0.0
2856214,0.0
2856215,0.0
2856216,0.0
2856217,0.0
2856218,0.0
2856219,0.0
2856220,0.0
2856221,0.0
2856222,0.0
2856223,0.0
2856224,0.0
2856225,0.0
2856226,0.0
2856227,0.0
2856228,0.0
2856229,0.0
2856230,0.0
2856231,0.0
2856232,0.0
2856233,0.0
2856234,0.0
2856235,0.0
2856236,0.0
2856237,0.0
2856238,0.0
2856239,0.0
2856240,0.0
2856241,0.0
2856242,0.0
2856243,0.0
2856244,0.0
2856245,0.0
2856246,0.0
2856247,0.0
2856248,0.0
2856249,0.0
2856250,0.0
2856251,0.0
2856252,0.0
2856253,0.0
2856254,0.0
2856255,0.0
2856256,0.0
2856257,0.0
2856258,0.0
2856259,0.0
2856260,0.0
2856261,0.0
2856262,0.0
2856263,0.0
2856264,0.0
2856265,0.0
2856266,0.0
2856267,0.0
2856268,0.0
2856269,0.0
2856270,0.0
2856271,0.0
2856272,0.0
2856273,0.0
2856274,0.0
2856275,0.0
2856276,0.0
2856277,0.0
2856278,0.0
2856279,0.0
2856280,0.0
2856281,0.0
2856282,0.0
2856283,0.0
2856284,0.0
2856285,0.0
2856286,0.0
2856287,0.0
2856288,0.0
2856289,0.0
2856290,0.0
2856291,0.0
2856292,0.0
2856293,0.0
2856294,0.0
2856295,0.0
2856296,0.0
2856297,0.0
2856298,0.0
2856299,0.0
2856300,0.0
2856301,0.0
2856302,0.0
2856303,0.0
2856304,0.0
2856305,0.0
2856306,0.0
2856307,0.0
2856308,0.0
2856309,0.0
2856310,0.0
2856311,0.0
2856312,0.0
2856313,0.0
2856314,0.0
2856315,0.0
2856316,0.0
2856317,0.0
2856318,0.0
2856319,0.0
2856320,0.0
2856321,0.0
2856322,0.0
2856323,0.0
2856324,0.0
2856325,0.0
2856326,0.0
2856327,0.0
2856328,0.0
2856329,0.0
2856330,0.0
2856331,0.0
2856332,0.0
2856333,0.0
2856334,0.0
2856335,0.0
2856336,0.0
