ID_code,target
test_100717,0.04648169572568646
test_142315,0.06530277473099352
test_128353,0.05031044192601466
test_127601,0.09457914367045754
test_122849,0.09481792342829103
test_84048,0.0306363486341184
test_127201,0.14913773322910534
test_77577,0.11053662222031874
test_78491,0.04603127085285064
test_116426,0.09731166004472962
test_180191,0.07118271411195608
test_198593,0.045462474829497966
test_66218,0.0513291554169531
test_99139,0.10165198666592848
test_188141,0.07162212511910952
test_54742,0.17726110228312836
test_60082,0.24802091677889615
test_70,0.11408369985916082
test_164269,0.34526235073218847
test_57069,0.04908822051042748
test_108362,0.05910532218487926
test_186513,0.06432809196821863
test_160967,0.13498698250642832
test_196730,0.11008524921124752
test_120870,0.08875379237632344
test_24169,0.07238527829950461
test_113897,0.05592005818197665
test_133722,0.043692016550628154
test_187019,0.2766532145928351
test_117994,0.06509196547114136
test_38404,0.047709524112447194
test_164349,0.18537163608237556
test_44302,0.0636363509373512
test_111941,0.05440405620822164
test_285,0.25267925539315583
test_65409,0.09077045730319855
test_28844,0.14278000062739818
test_185643,0.06790565085959549
test_174336,0.1973703380818099
test_103280,0.16296493507451934
test_16247,0.06276928899942845
test_66088,0.05867338156342861
test_57972,0.04979491401395733
test_52183,0.22697476549885282
test_11607,0.14004566539780847
test_21379,0.03762019856443363
test_198044,0.04574965155189987
test_73362,0.06844349316093913
test_36989,0.13813034130495894
test_174163,0.11592988729905543
test_70900,0.2707779008361191
test_193985,0.18640456949295964
test_38906,0.3290167515472506
test_31839,0.0652673472340843
test_109195,0.04082278942626767
test_48466,0.042660186764462066
test_198443,0.31117243454484184
test_97782,0.05593936498644767
test_91505,0.06028204562354194
test_57515,0.1938943222375387
test_131249,0.11439720931753346
test_1069,0.12186693287284696
test_73188,0.0925258863894127
test_159916,0.08388475546604436
test_115464,0.03781353056635866
test_108742,0.2700568821582653
test_190021,0.16480521528045486
test_103336,0.08308012483493389
test_45307,0.10670146909605235
test_107161,0.061191424479698525
test_198048,0.10514170003218867
test_101668,0.05619895104035788
test_110902,0.08837765929454397
test_127070,0.06556282288731677
test_145031,0.08067891117534433
test_23253,0.09017901993876065
test_128537,0.06819765163329959
test_115523,0.12728098588588183
test_117817,0.13317804966028532
test_8105,0.07543479139134385
test_159709,0.0786338072093734
test_145715,0.08346732567245331
test_7714,0.1078332301784646
test_91719,0.05125572985120416
test_162764,0.024926954660781476
test_191569,0.06140690444660534
test_120455,0.06887299281418989
test_144951,0.06543516157112193
test_169466,0.06558164550203281
test_168982,0.08595030025340092
test_29043,0.059130621768030675
test_186030,0.04757437735595488
test_51621,0.23594947913940376
test_34961,0.1715233851404351
test_186844,0.06011274209525221
test_162601,0.0727943307804341
test_47684,0.10063431461859385
test_107913,0.093344620384121
test_96471,0.04626242019925906
test_199778,0.3856457252758616
test_125083,0.17503772944339357
test_48832,0.07750655409181187
test_168101,0.14495290717523066
test_190310,0.03602533930592762
test_174629,0.17528821277676251
test_66633,0.049023182818020476
test_166511,0.0645990398007918
test_107068,0.17102126362005815
test_144809,0.08213168804992671
test_34274,0.10647909109586892
test_125495,0.10308223222020402
test_50951,0.3111682857276684
test_177149,0.1279223547062644
test_178700,0.05501004183005604
test_179976,0.15286012954920328
test_103775,0.3823024472649983
test_184870,0.044066680100944375
test_193691,0.08589706308401825
test_37963,0.19173168563876875
test_85503,0.046512825299847946
test_178115,0.0929126446146604
test_74105,0.16044052675724504
test_38522,0.06919426929222192
test_174687,0.06435724264705954
test_8277,0.09570372777612358
test_89512,0.1980503641715306
test_175154,0.14299968716444797
test_22494,0.0940631269196712
test_127694,0.07258760884828161
test_172543,0.14643604802928128
test_36168,0.3271896592987009
test_40951,0.08695754127792113
test_89211,0.17658713609340923
test_15228,0.24685405095168797
test_9025,0.27811413295077136
test_5526,0.05115668892689104
test_3288,0.09810735925193417
test_169070,0.1257334062797794
test_43730,0.1766954576838373
test_147403,0.07493524161086362
test_152782,0.06323684893724553
test_161353,0.11059786884821925
test_170121,0.1201222545987591
test_14993,0.22788274423948962
test_22333,0.08014201413254866
test_199719,0.1341207029855565
test_63397,0.08563643932423849
test_50945,0.043186532849455415
test_79962,0.060481378447505986
test_74203,0.1835818388817661
test_114923,0.2769206083666641
test_93579,0.1526439728630203
test_68277,0.07558862482645469
test_8948,0.24481478025495684
test_148482,0.16117585050390654
test_35235,0.18355245254308725
test_64448,0.06409527991649848
test_191827,0.2452184029157986
test_40455,0.08396403185668999
test_139257,0.060679058526757174
test_118653,0.07025378774125596
test_142340,0.0629968871726209
test_23274,0.05334406167124581
test_123788,0.1553619783347434
test_88537,0.10441345530204636
test_24145,0.061280378258068514
test_138191,0.217840045953986
test_27667,0.042202711456856494
test_10624,0.0678966861107848
test_154180,0.1792124829716639
test_7524,0.0774277274555196
test_58514,0.17643226603077083
test_82175,0.17091221366745876
test_175194,0.05661536091936853
test_50881,0.07770619759938686
test_37657,0.0756466382648151
test_157750,0.11651680123595791
test_30327,0.11232912675651088
test_114766,0.059227322533376627
test_55660,0.10631958288575796
test_80728,0.21417515323556105
test_18965,0.0697983538249668
test_39472,0.10556873679770591
test_94746,0.0811388636790601
test_166323,0.08436323501704818
test_178638,0.058418031010001675
test_91876,0.05480012389312725
test_183820,0.060047882611970686
test_162055,0.12024187347729134
test_129361,0.060409186254333454
test_139272,0.12746505077891926
test_133516,0.17131135748435913
test_138112,0.07711639538587495
test_34126,0.062913359213291
test_54878,0.13608015789801883
test_197079,0.08714207127538794
test_23208,0.04445094745214976
test_65607,0.0562932377686036
test_8052,0.05744777247320588
test_82941,0.14176052619024296
test_146541,0.14039917162090604
test_118672,0.030468642723873552
test_196666,0.0524853359302026
test_48003,0.08047676529872924
test_31091,0.10376783446813498
test_191466,0.03644024391803815
test_128218,0.03711450560490328
test_11362,0.0821573686343418
test_139852,0.10415150539241591
test_104709,0.10906474374430365
test_159283,0.1303910085806965
test_41551,0.06726391549876896
test_178545,0.09361251090466732
test_182527,0.06573040117137217
test_92660,0.05646757552098687
test_120199,0.14083668894192364
test_117791,0.11473784631792164
test_109917,0.1585138742839715
test_48193,0.05194550245560813
test_115646,0.04234391450889016
test_125035,0.10223963691007032
test_75671,0.042286421543173185
test_170247,0.041748659607626026
test_88311,0.0784908209158362
test_5131,0.08400484972087226
test_127447,0.2822529617921843
test_86197,0.08844495632250796
test_76304,0.10931491030123024
test_46591,0.16648126588261294
test_67246,0.21443050860562146
test_40570,0.048151105259391355
test_11964,0.058471646608477146
test_181232,0.02919029690882867
test_80447,0.07501546684559186
test_58223,0.08592629395145829
test_157841,0.0376369363964943
test_96969,0.09048229113647702
test_24792,0.20962703618056922
test_101377,0.11502110981209689
test_25751,0.27689083834448125
test_28686,0.04262648438240597
test_70146,0.059890863651317156
test_157635,0.05954582984575914
test_60133,0.10099450246070797
test_161796,0.05045481266983819
test_132196,0.2720340202946319
test_101855,0.03630630889700151
test_143693,0.14613274200056373
test_3676,0.06551118935492171
test_196546,0.03717666400133509
test_168858,0.11895544698934707
test_114661,0.049040879422642125
test_112762,0.08248655746339323
test_3451,0.20929542567740234
test_146213,0.07250345448701762
test_98779,0.20342037602587454
test_124896,0.04080340854284702
test_26753,0.046976967706690985
test_182780,0.09536441421911789
test_71103,0.0688917504469819
test_85730,0.09566052250948949
test_39009,0.04502760173947429
test_149441,0.11505063014092318
test_195817,0.2306871994844895
test_173140,0.14195720487206484
test_70513,0.10071004611961965
test_148861,0.24597692251159017
test_68074,0.23929092934922563
test_31650,0.052037340899669667
test_16564,0.06387650721112054
test_122852,0.16203128241809645
test_116300,0.2569922878642739
test_35722,0.04645551545922696
test_86212,0.042274986827276276
test_85616,0.050913814430262966
test_16421,0.19061494652609265
test_170072,0.06374544598720705
test_7722,0.09361803392125677
test_124483,0.19966928975381093
test_155533,0.18775655225085824
test_120985,0.05317178898960382
test_101887,0.204360293741286
test_17712,0.057118298937109124
test_107633,0.05102993517098969
test_14221,0.13511166814290157
test_123275,0.0612286805095873
test_142036,0.19797470298837494
test_31509,0.052008328703343806
test_170482,0.18830509854294902
test_63357,0.06540668368500493
test_1017,0.3380751884164668
test_111167,0.05133432183363663
test_76259,0.1364965197927219
test_143610,0.03931255449311032
test_117051,0.06348792083913614
test_172534,0.04840934637154548
test_18956,0.18994405385036806
test_99218,0.14071806213106616
test_24096,0.157380701836209
test_151449,0.2806197426752791
test_44309,0.048383342712245314
test_121038,0.10330136452590284
test_157678,0.10474786306964437
test_92490,0.23523766487722844
test_150300,0.12494557486908686
test_193038,0.33724911174108535
test_35281,0.14975896278757878
test_25389,0.06468143456224507
test_102496,0.05285648788612731
test_195776,0.07211147288938594
test_130991,0.11401993560091525
test_105751,0.04443640542841038
test_157259,0.05610928932635713
test_131317,0.042032408767288955
test_18842,0.24438632400951693
test_195877,0.1716688720531876
test_5627,0.08750464360724788
test_123568,0.053687202986282045
test_171913,0.09753244995887846
test_134677,0.2779070316845639
test_21202,0.07143071190818827
test_155513,0.07061601531771868
test_72512,0.08774753297263016
test_27107,0.03955375862710788
test_99486,0.050244523157087474
test_158412,0.0353714026622995
test_24570,0.19609592447940707
test_51619,0.06577424851147666
test_34399,0.20318428254998935
test_41186,0.12286824454642568
test_57227,0.17805225867378485
test_13482,0.17032016632298091
test_45587,0.060284082287277815
test_192093,0.08629589433261356
test_116431,0.06086707481186635
test_73267,0.04258677074514248
test_115365,0.07104704564272465
test_180627,0.07246112442932162
test_52767,0.09821852276366591
test_116935,0.09188228434845071
test_57837,0.06453645272862267
test_61712,0.29298641757001576
test_142410,0.08368146016947893
test_72025,0.05268282346220126
test_7910,0.14788858550539002
test_158135,0.07169490035995235
test_157767,0.24337707162251607
test_195039,0.0568301974342837
test_188163,0.09807463760271104
test_170399,0.02849461301703838
test_182981,0.046814304534424915
test_39372,0.06238183155878881
test_131297,0.0752816972835753
test_126732,0.42384285649314823
test_180944,0.0881761005803574
test_196804,0.10478278734129849
test_131997,0.0735712699851351
test_176691,0.18124012788478444
test_24740,0.18121869654411696
test_150503,0.04064543516898637
test_98914,0.15083397506850865
test_107282,0.05893496381045253
test_69988,0.06969558098136096
test_131501,0.03537471534302547
test_12509,0.05161357146574037
test_112734,0.15578077691665937
test_179475,0.05124730815846337
test_192798,0.0926012830962778
test_35365,0.06993253913905878
test_141255,0.046713982672244636
test_94433,0.035466188290690114
test_173774,0.1512405788196114
test_196998,0.12948972873168718
test_53119,0.09393991002611027
test_61921,0.1315546761694042
test_91976,0.2753795077793708
test_86908,0.054332802459159106
test_122483,0.07947989170303789
test_131212,0.08383488301578806
test_52197,0.08670814742380893
test_94651,0.0601928181665502
test_71639,0.08606629332050932
test_163661,0.1526204554845005
test_182923,0.0890629674896802
test_134030,0.23994808782891902
test_13592,0.1136414778115592
test_162312,0.09003654224517824
test_185792,0.10669264061316888
test_65442,0.11984100918287365
test_39336,0.08707295226755978
test_20759,0.03672684603251858
test_78081,0.05915593929854684
test_59064,0.06148975585041681
test_138450,0.06040339672006382
test_48134,0.10448822567401464
test_81729,0.03722442735924031
test_136480,0.11521673756169945
test_89014,0.20358906127083934
test_83592,0.23173304789579258
test_17369,0.2010946269502151
test_139730,0.11379734973602278
test_76455,0.18967780670000317
test_198465,0.04606526595548359
test_29394,0.055509961393735215
test_59128,0.12381022273447592
test_44701,0.07799437582460358
test_106770,0.053916841149821114
test_159527,0.184003416888684
test_99936,0.04120275533481826
test_85838,0.3837137016952178
test_186180,0.04178676822705254
test_54051,0.3490542386554045
test_198665,0.09176586704453694
test_15653,0.08477421897247617
test_76196,0.0896354185099209
test_68302,0.08148574011050563
test_161248,0.20423876320353343
test_170982,0.07472869197312797
test_55902,0.2836838802372692
test_174961,0.0926385431614329
test_85669,0.04517179615826133
test_81627,0.09476844245080376
test_61175,0.0620239474274846
test_28826,0.20884208488018072
test_72605,0.049863695686758136
test_77094,0.09015670093758966
test_68655,0.09215246952030455
test_54430,0.06620656701509979
test_62286,0.1150239773225554
test_124785,0.05132856038368422
test_58675,0.10218285352471976
test_189736,0.08664184739371072
test_157103,0.1515003776638803
test_122498,0.07005553523796652
test_16340,0.09665364721731473
test_102919,0.12016982323316874
test_131056,0.259746564831527
test_148318,0.10357509242889729
test_186146,0.0671097680935169
test_147824,0.1705611962458516
test_189505,0.06670959258595192
test_14044,0.24211501925000267
test_99110,0.15121471925821595
test_84021,0.058956823453676775
test_122621,0.10603904422269889
test_14178,0.028061640857967987
test_128,0.1611657627801309
test_142460,0.09133792841653401
test_58856,0.04013078060837804
test_182789,0.10029390996870416
test_107125,0.13529639788293393
test_79647,0.04786165356833346
test_65757,0.04124241218834985
test_174809,0.18046423318806737
test_172853,0.07510326640655014
test_115329,0.07535928136512939
test_101626,0.0979383316406387
test_198940,0.11602860101148002
test_174888,0.10718578651589003
test_65388,0.07760943456105585
test_2331,0.3077284650193177
test_119344,0.05226968522781274
test_180884,0.22785938026574248
test_164487,0.06754517895690793
test_110794,0.17792716812227385
test_32534,0.2217043187888797
test_192620,0.13695089039435734
test_176340,0.09730365020210145
test_164025,0.09634483438862837
test_187230,0.11418153407127465
test_131340,0.19983085745255252
test_113063,0.10057808446555105
test_28990,0.06138053696654243
test_159949,0.22038232150076392
test_165745,0.11737813763325053
test_197290,0.15234023335477231
test_32581,0.04601308141168813
test_65204,0.08830177789562442
test_135526,0.0622913082248555
test_109962,0.24631901299222328
test_79160,0.10853471539261711
test_188385,0.05529426169114826
test_133719,0.2461096227585204
test_8010,0.15888109893185504
test_23211,0.07577064569037029
test_62057,0.1651074992260228
test_170443,0.07652199406780866
test_5588,0.1496919057639376
test_38559,0.2628493394645849
test_103546,0.2345887181415579
test_92135,0.08493722237960638
test_163962,0.09761418597219114
test_25397,0.11791971718268099
test_138520,0.0486736510316898
test_192313,0.04950561928267027
test_29119,0.1039722680624246
test_199287,0.06438253710175534
test_125289,0.045450250007134464
test_28368,0.4605682910641833
test_59333,0.031882831550313254
test_187913,0.17315632440163348
test_77372,0.03771426196761469
test_94122,0.07860942866780266
test_149639,0.07513547076699342
test_80918,0.25606813868713924
test_18911,0.030806826385307972
test_120576,0.3439463167993398
test_175769,0.041602711768269636
test_115882,0.2917153839515476
test_151427,0.03980768796631165
test_107536,0.06308267165563368
test_13896,0.24283235872373868
test_86822,0.13966241991200506
test_189399,0.06422173235358353
test_17147,0.07553252195153089
test_171865,0.30368369640843834
test_15866,0.14093830200346394
test_140886,0.037485745334586935
test_98928,0.041016654583013464
test_97736,0.06434255608124642
test_9497,0.2820053086376099
test_14685,0.11435664357269162
test_87997,0.28097219993420464
test_35906,0.04066160163482458
test_108804,0.031036826408566122
test_142128,0.0688183363657122
test_61828,0.20506338387665318
test_151985,0.09447665562964241
test_24546,0.1035581068901871
test_116484,0.07231140881791415
test_159712,0.3046919161563033
test_18430,0.06652504939978011
test_161982,0.05737753869262644
test_141972,0.15725058930886565
test_64207,0.03261332706029283
test_70890,0.19267760853681276
test_193214,0.2913284182343994
test_65275,0.07562490346962782
test_174934,0.2609518162104799
test_121086,0.11760984634361897
test_96577,0.11015097503472779
test_17953,0.2263864684347887
test_34544,0.04317027172582393
test_55710,0.05897384647321939
test_194402,0.19303338657129482
test_193260,0.03992362338989937
test_171770,0.0856797745278336
test_164691,0.14308928376559837
test_156757,0.07775244213350424
test_164958,0.07887442357776449
test_173938,0.14281191250449313
test_2040,0.07515582594034056
test_36082,0.08664073503157019
test_36484,0.15771650479322324
test_172194,0.04113452985591877
test_123511,0.1804216324973938
test_8353,0.04278176653789177
test_51680,0.0629966518102028
test_137764,0.13165349031432877
test_70769,0.05352549103165787
test_178023,0.0517915611196294
test_198013,0.07350140157408529
test_7054,0.07167652426210441
test_114885,0.038367178358053575
test_92620,0.10120671540698356
test_93461,0.0581354290005166
test_84640,0.09108962759920347
test_53515,0.0713617325307211
test_70140,0.05645000568506516
test_49211,0.16359970264908344
test_125777,0.21493498345301176
test_165225,0.11132665540672237
test_105961,0.21927087366698694
test_177242,0.2555853552504893
test_112687,0.037800019943031664
test_160323,0.18493085388612132
test_29718,0.11808519621556629
test_90869,0.09460642851661771
test_29453,0.08417044558308556
test_31330,0.08546312193194745
test_131931,0.026946885410501737
test_45282,0.05308225505696076
test_41078,0.05577513358949442
test_49341,0.22082796535368898
test_115301,0.08960288615706319
test_133384,0.1575096903273452
test_38443,0.16091961932094084
test_41341,0.1394999246395457
test_175511,0.12202841615359783
test_167000,0.03381822685372732
test_126312,0.05533055962860202
test_20073,0.0831756286278151
test_147530,0.06012336676727703
test_192022,0.09668771745727887
test_37797,0.0764065295615404
test_36524,0.12265582835084668
test_181566,0.06986217342740618
test_177601,0.042917121089731336
test_62333,0.042084232805874644
test_105837,0.04671597230316962
test_86236,0.07256457568719549
test_165253,0.04113108002581503
test_13391,0.11394310224165385
test_122729,0.07314018164698602
test_89392,0.113284810811985
test_109716,0.10932241805986585
test_173367,0.04624370261367747
test_133717,0.045998100242093116
test_25686,0.06428017771100114
test_179535,0.2766265797538929
test_3901,0.07106305831822601
test_53381,0.2775440970957613
test_181973,0.19572859302716478
test_163990,0.17846991520855338
test_143319,0.09416759714695908
test_199369,0.26902363705021265
test_84236,0.06239739407375662
test_79759,0.16946476201046812
test_76212,0.05471987155422855
test_140051,0.07725910001842799
test_91590,0.10137358728507156
test_33805,0.06947702483158044
test_8197,0.14205055489604657
test_59548,0.07150431801451868
test_197309,0.06858758149722916
test_23072,0.08764421296890633
test_81713,0.0876177985771524
test_181873,0.25498060162099734
test_19808,0.05678621953185401
test_143163,0.034972634624554924
test_23346,0.07927003950924325
test_10010,0.23312904858443498
test_2113,0.10847445907290082
test_145966,0.31402358514789375
test_10472,0.04851596832875542
test_45829,0.039975597647285074
test_166313,0.098787142870402
test_76500,0.2140154473260399
test_52524,0.05548667497429254
test_121454,0.19245684345427536
test_126255,0.055053289404201906
test_50718,0.0967128623994392
test_134079,0.2029340646752079
test_122491,0.08423759127166812
test_63052,0.11505107833889978
test_181269,0.0634254913352709
test_6684,0.07893995483378462
test_109527,0.2226574655291207
test_20524,0.27731334539150543
test_199324,0.09512195723177641
test_106240,0.2504637533540176
test_9680,0.1990491671828779
test_91846,0.25280878880420343
test_85254,0.04195560261903103
test_172514,0.18414317759426338
test_74594,0.07127345332358877
test_149516,0.04489281491323664
test_3211,0.0531110519776763
test_101643,0.17204085231209068
test_71145,0.16819683583545067
test_99288,0.054397857884686304
test_193987,0.08123555435165768
test_131014,0.09853394297851556
test_114378,0.0596481586286713
test_199623,0.2044614271379192
test_58591,0.12903917898657155
test_2724,0.04084287710898415
test_121312,0.11276857242124011
test_179542,0.05145405605468407
test_185003,0.11733008851374957
test_165959,0.052051954030151434
test_139711,0.17756372632197745
test_178426,0.05987572788254999
test_198872,0.07840457685305756
test_149173,0.0790231004739872
test_31206,0.0719115682437179
test_174852,0.04624851625452552
test_160946,0.17826881514178486
test_43040,0.044360081599007554
test_198358,0.1382242788662329
test_142229,0.13209234497907674
test_37824,0.043576730135788874
test_47023,0.05737311281977646
test_129165,0.08193994076934624
test_12329,0.17641322412563648
test_28411,0.0428534615510138
test_123179,0.12787815051158802
test_89317,0.0664329258205521
test_90253,0.06933480018007179
test_108802,0.03589940084955151
test_97660,0.05078527009981196
test_185453,0.09626101793220056
test_174861,0.05071098760070919
test_8113,0.2817677411672902
test_171073,0.08169037186345215
test_164824,0.05623189866737732
test_88880,0.04267366958399697
test_134612,0.09248652831021267
test_142926,0.08746437796694756
test_118315,0.21685280306295718
test_110251,0.2510048071428241
test_168155,0.06375328159367269
test_77901,0.3677503706642795
test_30855,0.06474667419665683
test_108179,0.23876991483072252
test_66528,0.058866935034930325
test_181544,0.07598794702951917
test_111283,0.0348213665787472
test_160421,0.18553462178595137
test_132588,0.28783120832658005
test_151008,0.14477970353246306
test_6,0.10398093832024019
test_197137,0.15644227215931894
test_52567,0.044606749268735466
test_184997,0.039654056167505725
test_69994,0.057029407419223146
test_170242,0.04799842976966929
test_193697,0.21861076891050543
test_23231,0.048206469463057455
test_120421,0.06527999214270867
test_124821,0.03724853904908782
test_190853,0.26665754062575653
test_62311,0.30157748895985637
test_140490,0.05502466321854119
test_137571,0.1401300200937124
test_134895,0.07994160488365734
test_189001,0.07813582435112659
test_3235,0.09323153773758203
test_75509,0.10765773815407587
test_95514,0.06843459394295583
test_24203,0.0782791407613106
test_182459,0.07211474914007959
test_64310,0.08003628622952572
test_47250,0.1531945242515062
test_160707,0.2518545415593816
test_187648,0.16360353649947867
test_87966,0.11270585139855964
test_190985,0.08051856749514713
test_133343,0.20599172793336304
test_185098,0.0761080425721784
test_11479,0.05752014454049977
test_122257,0.07690812896941437
test_153148,0.04833708023009889
test_64675,0.04801284443211776
test_48400,0.1373101796148125
test_1572,0.09044808374902179
test_57703,0.0616119961917465
test_159120,0.05730339522117422
test_56489,0.0957827512979115
test_158012,0.05307722174944771
test_41855,0.0811434634761906
test_128567,0.08887103677168126
test_91935,0.2597265655928852
test_51759,0.07636773049197938
test_57384,0.19476572998655126
test_177266,0.0897003885502036
test_32095,0.15257931526172347
test_96642,0.04251535990168142
test_79020,0.04048868227938558
test_185266,0.09133497678019885
test_85712,0.08756856457921601
test_153151,0.03992987203773692
test_89539,0.21030435204266995
test_193060,0.11237565595218293
test_27748,0.19445012860233724
test_78447,0.23826214630362136
test_121926,0.22390629147974006
test_180734,0.25391066124219863
test_18040,0.05369404419932026
test_178049,0.11862580987127597
test_159552,0.2492587783943714
test_114112,0.09951937756919674
test_74230,0.13423596262924878
test_170385,0.06269466230463758
test_119525,0.06994705224889311
test_4911,0.1044015664298444
test_31197,0.03699412183809429
test_142068,0.2524185540521935
test_181043,0.07146083146674409
test_127614,0.16760180711511108
test_107932,0.046711193790557534
test_130339,0.10959421338205937
test_12035,0.24587853652938726
test_164540,0.24887085626384947
test_84145,0.20219999768843683
test_56702,0.15300192219792624
test_101607,0.11541958104310113
test_1036,0.10174099553260849
test_2504,0.07131891341120382
test_59476,0.05215795744064414
test_137993,0.05854806312376752
test_43708,0.12567660332649322
test_23400,0.22619398673315294
test_141622,0.2712028713262323
test_50278,0.23573887811621752
test_19811,0.12492807684078094
test_140354,0.044010063340348904
test_142542,0.15298459308261952
test_170993,0.13832586028348265
test_72816,0.05976331584748389
test_78017,0.17218409973938048
test_118054,0.13540684408137652
test_39924,0.08007153287118095
test_173692,0.21275602457433523
test_51201,0.07696446200015875
test_28049,0.11104168369759497
test_185950,0.19395720063425007
test_171113,0.24033880629534843
test_28777,0.2926101043034671
test_90957,0.18827104799364594
test_9758,0.10154366811918841
test_119882,0.11251055127811427
test_140917,0.10336673252490777
test_92219,0.09229916445251264
test_159281,0.056138855860465756
test_11630,0.051312972086680966
test_139071,0.16546570427936014
test_32386,0.2697562129129651
test_166644,0.23711331299571234
test_51992,0.2209890157217324
test_46572,0.06697512579967956
test_199930,0.11445395969603019
test_165148,0.052909974996360944
test_49610,0.04901733147726818
test_153815,0.039378803924810656
test_153769,0.11760688906763753
test_199997,0.08485001008467478
test_156753,0.07615878316856489
test_181254,0.04192350494405437
test_94642,0.02552067855990923
test_51767,0.2643034286581326
test_130244,0.13387064472532756
test_20109,0.04146320400294896
test_154739,0.03286588757172939
test_93731,0.12872238125537824
test_70698,0.1408478988776492
test_195163,0.1103821183852445
test_44359,0.06963607565026139
test_111844,0.1686867078654171
test_47583,0.04271702284870324
test_187982,0.06023929100152524
test_97714,0.36689888481367555
test_170823,0.2114715069686055
test_100618,0.1026229736909106
test_22586,0.06386406274142872
test_116141,0.047870993478953294
test_75613,0.08241182458936991
test_136799,0.06411267890027572
test_185972,0.07301013999496976
test_121955,0.1479813098481796
test_49197,0.05644334792650751
test_56027,0.055223376021757496
test_46337,0.07430538411210566
test_104113,0.1009647007137805
test_197427,0.07447246436798667
test_122674,0.07998887301744746
test_146019,0.24364043973057584
test_140516,0.08469302619135352
test_197465,0.07741724363321874
test_162900,0.10058991585399298
test_20333,0.14125815665215657
test_9194,0.04397340703828644
test_144329,0.24457464010214197
test_107897,0.10600598368364944
test_122479,0.05091100519511998
test_34557,0.2255043811680868
test_143715,0.06182039686553333
test_81908,0.048867716573024036
test_67302,0.07884475416970173
test_80298,0.15173499675651786
test_108303,0.12294325697747323
test_1344,0.19779122027955767
test_17863,0.044099094180602656
test_195040,0.11195056677867463
test_123217,0.10152316440819445
test_198188,0.09298013772122245
test_4606,0.0919329217041689
test_60052,0.08048100483845437
test_27539,0.1459488199273428
test_41289,0.04467543214510571
test_59725,0.04147501503401964
test_137778,0.0816520474802321
test_93712,0.11492410591560942
test_70036,0.08376758580843599
test_186609,0.04699905210448409
test_2865,0.08231005369851743
test_173270,0.08506353905499466
test_97940,0.2632462400612292
test_25808,0.04231760640619591
test_191982,0.037318052254367455
test_53692,0.10302253693426816
test_134680,0.2670326375509243
test_36702,0.13810628717973758
test_123630,0.0997420735361089
test_189203,0.11991075176947324
test_87881,0.10092902136035047
test_140769,0.05928582752370472
test_68742,0.059247553957258656
test_76316,0.20807956969862773
test_197917,0.17660716448563554
test_149124,0.15422084291654037
test_48226,0.03663957510025415
test_178749,0.059277898941735886
test_128000,0.027997402035404465
test_38678,0.12857529579472965
test_139851,0.0736992141822538
test_149037,0.04154783675851475
test_111322,0.12774244552723069
test_89174,0.04909634063355662
test_13468,0.062159425153459895
test_116846,0.08696281825004093
test_47795,0.05188878338917341
test_124640,0.1218560656813596
test_46278,0.040213902980062895
test_93964,0.05355870163624746
test_140949,0.08464938828674357
test_18751,0.0768477957414832
test_183635,0.04730067131211851
test_68387,0.45719928340017496
test_86996,0.060596149205533696
test_181582,0.055196662305682015
test_116240,0.047324076956773604
test_182812,0.14269866176487603
test_8856,0.09004591479715493
test_150430,0.07313847053622426
test_79130,0.044185385839755675
test_139014,0.03607568332870658
test_33201,0.07450952780239478
test_69161,0.17568328989350152
test_196586,0.07595316280862191
test_178216,0.21425925247650432
test_171445,0.06649268672300906
test_11873,0.05800163599903373
test_10653,0.0559822055843606
test_142354,0.3102571055583695
test_85758,0.0542365594171551
test_62350,0.05364394205166919
test_104242,0.12620601389584565
test_178078,0.06403293135349804
test_85057,0.029350478265377487
test_176835,0.05941984502697037
test_140513,0.04839762542073332
test_46253,0.14780929371229087
test_183059,0.256983684871137
test_147080,0.08090117042305098
test_59940,0.39959625928172166
test_28340,0.0541918200626045
test_70232,0.19791967215024692
test_78630,0.058086496200119964
test_142826,0.07439895755379784
test_79536,0.13384213530863925
test_67710,0.15816867659053446
test_65330,0.059143172386154005
test_140576,0.06846028945487799
test_90103,0.11252972169044648
test_90961,0.055439221689924274
test_158297,0.11991642841056414
test_51530,0.16358231672125423
test_152304,0.08409321432916259
test_128560,0.04015223986784544
test_186630,0.03706539621522734
test_46317,0.21667199899572884
test_48986,0.060395871198684184
test_94671,0.12470951229054031
test_40690,0.11876121051358461
test_184115,0.04475780457803623
test_144442,0.06611039349891003
test_130224,0.09721500539922442
test_44385,0.03824953115981951
test_132286,0.116444662617423
test_167933,0.30468296243505527
test_123170,0.06404694610073183
test_12531,0.06688411236756395
test_193305,0.07602132358855504
test_3227,0.23581465950991123
test_7648,0.07667370414085403
test_55901,0.049951126102757
test_46872,0.059899724880506225
test_79589,0.06839407834205195
test_111747,0.20489504933490288
test_161943,0.08246193946298504
test_112801,0.1029871378419934
test_135457,0.12049713105929254
test_102204,0.07915499436298531
test_111155,0.13890038380640432
test_148121,0.13871456297182722
test_1417,0.07293236025087149
test_170239,0.07858576577806581
test_27099,0.0629646712056619
test_108149,0.06209150329236168
test_168936,0.2599103779684075
test_99503,0.15049197097661865
test_194633,0.1412918180254494
test_140748,0.19397475064229952
test_27418,0.1259373404998283
test_62378,0.05358751035534366
test_118881,0.27700849006800365
test_134247,0.03537154313826952
test_36554,0.16993540228883455
test_15919,0.04557801963147271
